method,tau_answer,decision_accuracy,coverage,selective_accuracy
identity,0.05,0.5,0.0,0.0
identity,0.1,0.5,0.0,0.0
identity,0.15,0.5,0.0,0.0
identity,0.2,0.5,0.0,0.0
identity,0.25,0.5,0.007407407407407408,0.5
identity,0.3,0.5037037037037037,0.03333333333333333,0.5555555555555556
identity,0.35,0.5185185185185185,0.05925925925925926,0.65625
identity,0.4,0.5333333333333333,0.15185185185185185,0.6097560975609756
identity,0.45,0.5777777777777777,0.2740740740740741,0.6418918918918919
identity,0.5,0.575925925925926,0.47962962962962963,0.5791505791505791
identity,0.55,0.5648148148148148,0.6611111111111111,0.5490196078431373
identity,0.6,0.5518518518518518,0.8148148148148148,0.5318181818181819
identity,0.65,0.5388888888888889,0.9314814814814815,0.5208747514910537
identity,0.7,0.5185185185185185,0.9703703703703703,0.5095419847328244
identity,0.75,0.5037037037037037,0.9962962962962963,0.5018587360594795
identity,0.8,0.5,1.0,0.5
identity,0.85,0.5,1.0,0.5
identity,0.9,0.5,1.0,0.5
identity,0.95,0.5,1.0,0.5
platt,0.05,0.5,0.0,0.0
platt,0.1,0.5,0.0,0.0
platt,0.15,0.5,0.0,0.0
platt,0.2,0.5,0.0,0.0
platt,0.25,0.5,0.0,0.0
platt,0.3,0.5,0.0,0.0
platt,0.35,0.5,0.007407407407407408,0.5
platt,0.4,0.5074074074074074,0.037037037037037035,0.6
platt,0.45,0.5462962962962963,0.17222222222222222,0.6344086021505376
platt,0.5,0.5796296296296296,0.4722222222222222,0.5843137254901961
platt,0.55,0.5518518518518518,0.7851851851851852,0.5330188679245284
platt,0.6,0.5259259259259259,0.9592592592592593,0.5135135135135135
platt,0.65,0.5018518518518519,0.9981481481481481,0.5009276437847866
platt,0.7,0.5,1.0,0.5
platt,0.75,0.5,1.0,0.5
platt,0.8,0.5,1.0,0.5
platt,0.85,0.5,1.0,0.5
platt,0.9,0.5,1.0,0.5
platt,0.95,0.5,1.0,0.5
isotonic,0.05,0.5,0.0,0.0
isotonic,0.1,0.5,0.0,0.0
isotonic,0.15,0.5,0.0,0.0
isotonic,0.2,0.5,0.0,0.0
isotonic,0.25,0.5,0.0,0.0
isotonic,0.3,0.5,0.0,0.0
isotonic,0.35,0.5,0.0,0.0
isotonic,0.4,0.5518518518518518,0.21481481481481482,0.6206896551724138
isotonic,0.45,0.575925925925926,0.26481481481481484,0.6433566433566433
isotonic,0.5,0.5814814814814815,0.562962962962963,0.5723684210526315
isotonic,0.55,0.5814814814814815,0.562962962962963,0.5723684210526315
isotonic,0.6,0.5518518518518518,0.7851851851851852,0.5330188679245284
isotonic,0.65,0.5518518518518518,0.7851851851851852,0.5330188679245284
isotonic,0.7,0.524074074074074,0.9611111111111111,0.51252408477842
isotonic,0.75,0.5222222222222223,0.9666666666666667,0.5114942528735632
isotonic,0.8,0.5222222222222223,0.9666666666666667,0.5114942528735632
isotonic,0.85,0.5185185185185185,0.9814814814814815,0.5094339622641509
isotonic,0.9,0.512962962962963,0.987037037037037,0.5065666041275797
isotonic,0.95,0.5074074074074074,0.9925925925925926,0.503731343283582
