case_type,id,query,gold_answer,label,risk_score,decision,tau_answer,top5_titles,top5_scores
success_answer,5a77685e5542993569682d83__sufficient,"Which came first, Battle of Antietam or Battle of Guam?",Battle of Antietam,sufficient,0.0,answer,0.5,Battle of Antietam || Battle of Guam (1941) || Battle of Guam (1944) || Elective Governor Acts of 1968 || 98th Pennsylvania Infantry,0.475 || 0.475 || 0.425 || 0.325 || 0.25
success_answer,5a7a276d5542996c55b2dd27__sufficient,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,Colonel Charles Hastings Judd,sufficient,0.0,answer,0.5,Merrie Monarch Festival || Corps of Military Staff Clerks || Charles Hastings Judd || George W. Macfarlane || Kalākaua,0.363636 || 0.345455 || 0.327273 || 0.327273 || 0.218182
success_answer,5ae72ab25542991e8301cb77__sufficient,Spider9 was founded in 2011 by the head of which subsidiary of Wanxiang Group?,"A123 Systems, LLC",sufficient,0.010521520439611897,answer,0.5,Keep Your Head Down (song) || Copterline Oy || Spider9 || Fisker Automotive || A123 Systems,0.323077 || 0.307692 || 0.292308 || 0.276923 || 0.123077
success_answer,5a762cf0554299109176e6a4__sufficient,"Who is older, Bertalan Farkas or Hans Schlegel?",Bertalan Farkas,sufficient,0.1111111111111111,answer,0.5,Bertalan Farkas || Hans Schlegel || Hans Aschenborn || Søren Kierkegaard || Gassenhauer,0.35 || 0.3 || 0.275 || 0.25 || 0.2
success_answer,5a7f924c55429969796c1aba__sufficient,"Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series""Full Frontal"" ?",Eric Banadinović,sufficient,0.1111111111111111,answer,0.5,Full Frontal (Australian TV series) || Shaun Micallef || List of The Ricky Gervais Show episodes || Eric Bana || Special Correspondents,0.238095 || 0.228571 || 0.219048 || 0.209524 || 0.152381
success_abstain,5ac3b39e554299204fd21e09__insufficient,Do Dillingham Airport and Rafael Hernández Airport both handle civilian (passenger) service?,yes,insufficient,1.0,abstain,0.5,Rafael Hernández Airport || Curaçao International Airport || Fina Air || Puerto Rico Firefighters Corps || Punta Borinquen Radar Station,0.366667 || 0.216667 || 0.166667 || 0.166667 || 0.166667
success_abstain,5a7323ef5542994cef4bc477__insufficient,Which battle took place first out of the Battle of the Ch'ongch'on River and the Battle of Tarawa?,The Battle of Tarawa,insufficient,0.8888888888888888,abstain,0.5,Battle of the Ch'ongch'on River || Battle of Wawon || Third Battle of Seoul || Battle of the Allia || Battle of Ticinus,0.614286 || 0.4 || 0.371429 || 0.357143 || 0.342857
success_abstain,5a7b76225542997c3ec9719c__insufficient,"What documentary has more creators, The Devil Came on Horseback or My Best Fiend?",The Devil Came on Horseback,insufficient,0.8888888888888888,abstain,0.5,The Devil Came on Horseback || The Devil Came from Akasava || 3 Generations (nonprofit) || Jane I. Wells || Devil Came to Me (Dover song),0.385714 || 0.214286 || 0.2 || 0.2 || 0.2
success_abstain,5a8492ab5542992a431d1a5b__insufficient,"Which plane has seen more combat, the Northrop F-15 Reporter or the Northrop P-61 Black Widow?",The Northrop P-61 Black Widow,insufficient,0.8888888888888888,abstain,0.5,Northrop F-15 Reporter || Curtiss-Wright XF-87 Blackhawk || F-15 Strike Eagle (video game) || McDonnell Douglas F-15 STOL/MTD || Northrop YF-17,0.375 || 0.175 || 0.175 || 0.175 || 0.1625
success_abstain,5a866c04554299211dda2b25__insufficient,Are Pterostyrax and Dregea both native to Asia?,yes,insufficient,0.8888888888888888,abstain,0.5,Pterostyrax || Pterostyrax hispidus || Bothriochloa ischaemum || Emerald ash borer || Sino-Tibetan languages,0.375 || 0.275 || 0.25 || 0.25 || 0.25
false_answer,5a77685e5542993569682d83__insufficient,"Which came first, Battle of Antietam or Battle of Guam?",Battle of Antietam,insufficient,0.1111111111111111,answer,0.5,"Battle of Antietam || Battle of Guam (1941) || Elective Governor Acts of 1968 || 98th Pennsylvania Infantry || Civil War Memorial (Sycamore, Illinois)",0.475 || 0.475 || 0.325 || 0.25 || 0.25
false_answer,5a7a276d5542996c55b2dd27__insufficient,Who was Chamberlain and Colonel of the military staff of The Merrie Monarch?,Colonel Charles Hastings Judd,insufficient,0.1111111111111111,answer,0.5,Merrie Monarch Festival || Corps of Military Staff Clerks || Charles Hastings Judd || George W. Macfarlane || Staff (military),0.363636 || 0.345455 || 0.327273 || 0.327273 || 0.290909
false_answer,5a802bf05542992bc0c4a6b7__insufficient,Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?,thirteen,insufficient,0.1111111111111111,answer,0.5,Dru Decaro || Benny Kay || New Zealand Music Awards for Best Hip Hop Artist and Best Soul/RnB Artist || Aris Jerome || Of Mice &amp; Men (band),0.3 || 0.275 || 0.25 || 0.15 || 0.15
false_answer,5a8aee3d55429950cd6afc01__insufficient,"Which has more species, Clianthus or Callicoma?",Clianthus,insufficient,0.1111111111111111,answer,0.5,Callicoma || Clianthus maximus || Clianthus puniceus || Aceria clianthi || Myrcianthes callicoma,0.371429 || 0.257143 || 0.257143 || 0.228571 || 0.2
false_answer,5ab4475c5542996a3a969f6c__insufficient,"What English stand-up comedian has a style of comedy full of ""stream-of-conscious banter""?",Eddie Izzard,insufficient,0.1111111111111111,answer,0.5,Stripped (tour) || Stand-up comedy || Liam Williams (comedian) || Roy 'Chubby' Brown || Stephen K. Amos,0.342857 || 0.328571 || 0.214286 || 0.2 || 0.2
over_abstain,5a7130365542994082a3e645__sufficient,"What town did Moe Sedway have success in after Benjamin ""Bugsy"" Siegel's murder?",Las Vegas,sufficient,0.8571428571428571,abstain,0.5,Moe Sedway || Moe Greene || Bugsy Siegel || Cohen crime family || List of Cohen crime family members,0.314286 || 0.214286 || 0.171429 || 0.171429 || 0.171429
over_abstain,5a88ba2c554299206df2b34b__sufficient,What country of origin does Traveling Wilburys and Tom Petty have in common?,American,sufficient,0.8571428571428571,abstain,0.5,End of the Line (Traveling Wilburys song) || Traveling Wilburys || Wildflowers (Tom Petty album) || Tom Petty || Traveling Wilburys Vol. 3,0.353846 || 0.307692 || 0.307692 || 0.276923 || 0.276923
over_abstain,5a7cde68554299683c1c63ac__sufficient,"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,sufficient,0.85,abstain,0.5,The Itchy &amp; Scratchy &amp; Poochie Show || The Itchy &amp; Scratchy Show || Itchy &amp; Scratchy &amp; Marge || Krusty the Clown || Itchy &amp; Scratchy: The Movie,0.41 || 0.34 || 0.27 || 0.21 || 0.21
over_abstain,5ac313145542995ef918c0ed__sufficient,Chantal Thomas wrote a book that was turned into a 2012 film directed by whom?,Benoît Jacquot,sufficient,0.85,abstain,0.5,"Chantal Thomas || Think Like a Man Too || In the Name of the Law (1932 film) || The Queen's Necklace (1929 film) || Farewell, My Queen",0.314286 || 0.242857 || 0.214286 || 0.214286 || 0.2
