experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy
model_comparison,logistic_regression,v2_all,isotonic,0.05,0.5055555555555555,0.005555555555555556,1.0
model_comparison,logistic_regression,v2_all,isotonic,0.1,0.5055555555555555,0.005555555555555556,1.0
model_comparison,logistic_regression,v2_all,isotonic,0.15,0.5351851851851852,0.07222222222222222,0.7435897435897436
model_comparison,logistic_regression,v2_all,isotonic,0.2,0.5351851851851852,0.07222222222222222,0.7435897435897436
model_comparison,logistic_regression,v2_all,isotonic,0.25,0.5351851851851852,0.07222222222222222,0.7435897435897436
model_comparison,logistic_regression,v2_all,isotonic,0.3,0.6296296296296297,0.28888888888888886,0.7243589743589743
model_comparison,logistic_regression,v2_all,isotonic,0.35,0.6351851851851852,0.29444444444444445,0.7295597484276729
model_comparison,logistic_regression,v2_all,isotonic,0.4,0.6537037037037037,0.37222222222222223,0.7064676616915423
model_comparison,logistic_regression,v2_all,isotonic,0.45,0.6537037037037037,0.37222222222222223,0.7064676616915423
model_comparison,logistic_regression,v2_all,isotonic,0.5,0.6592592592592592,0.40370370370370373,0.6972477064220184
model_comparison,logistic_regression,v2_all,isotonic,0.55,0.674074074074074,0.6962962962962963,0.625
model_comparison,logistic_regression,v2_all,isotonic,0.6,0.674074074074074,0.6962962962962963,0.625
model_comparison,logistic_regression,v2_all,isotonic,0.65,0.674074074074074,0.6962962962962963,0.625
model_comparison,logistic_regression,v2_all,isotonic,0.7,0.674074074074074,0.6962962962962963,0.625
model_comparison,logistic_regression,v2_all,isotonic,0.75,0.6407407407407407,0.7888888888888889,0.5892018779342723
model_comparison,logistic_regression,v2_all,isotonic,0.8,0.6370370370370371,0.7925925925925926,0.5864485981308412
model_comparison,logistic_regression,v2_all,isotonic,0.85,0.5518518518518518,0.9407407407407408,0.5275590551181102
model_comparison,logistic_regression,v2_all,isotonic,0.9,0.5018518518518519,0.9981481481481481,0.5009276437847866
model_comparison,logistic_regression,v2_all,isotonic,0.95,0.5018518518518519,0.9981481481481481,0.5009276437847866
model_comparison,random_forest,v2_all,isotonic,0.05,0.5074074074074074,0.007407407407407408,1.0
model_comparison,random_forest,v2_all,isotonic,0.1,0.5074074074074074,0.007407407407407408,1.0
model_comparison,random_forest,v2_all,isotonic,0.15,0.5074074074074074,0.007407407407407408,1.0
model_comparison,random_forest,v2_all,isotonic,0.2,0.5351851851851852,0.06481481481481481,0.7714285714285715
model_comparison,random_forest,v2_all,isotonic,0.25,0.5351851851851852,0.06481481481481481,0.7714285714285715
model_comparison,random_forest,v2_all,isotonic,0.3,0.5722222222222222,0.1574074074074074,0.7294117647058823
model_comparison,random_forest,v2_all,isotonic,0.35,0.6314814814814815,0.3425925925925926,0.6918918918918919
model_comparison,random_forest,v2_all,isotonic,0.4,0.6333333333333333,0.4185185185185185,0.6592920353982301
model_comparison,random_forest,v2_all,isotonic,0.45,0.6333333333333333,0.4185185185185185,0.6592920353982301
model_comparison,random_forest,v2_all,isotonic,0.5,0.6574074074074074,0.6129629629629629,0.6283987915407855
model_comparison,random_forest,v2_all,isotonic,0.55,0.6574074074074074,0.6129629629629629,0.6283987915407855
model_comparison,random_forest,v2_all,isotonic,0.6,0.6611111111111111,0.6277777777777778,0.6283185840707964
model_comparison,random_forest,v2_all,isotonic,0.65,0.6592592592592592,0.6296296296296297,0.6264705882352941
model_comparison,random_forest,v2_all,isotonic,0.7,0.6203703703703703,0.7388888888888889,0.581453634085213
model_comparison,random_forest,v2_all,isotonic,0.75,0.5833333333333334,0.8722222222222222,0.5477707006369427
model_comparison,random_forest,v2_all,isotonic,0.8,0.5814814814814815,0.8740740740740741,0.5466101694915254
model_comparison,random_forest,v2_all,isotonic,0.85,0.5574074074074075,0.912962962962963,0.5314401622718052
model_comparison,random_forest,v2_all,isotonic,0.9,0.5351851851851852,0.9462962962962963,0.5185909980430529
model_comparison,random_forest,v2_all,isotonic,0.95,0.5333333333333333,0.9481481481481482,0.517578125
model_comparison,gradient_boosting,v2_all,isotonic,0.05,0.5055555555555555,0.005555555555555556,1.0
model_comparison,gradient_boosting,v2_all,isotonic,0.1,0.5092592592592593,0.009259259259259259,1.0
model_comparison,gradient_boosting,v2_all,isotonic,0.15,0.5296296296296297,0.040740740740740744,0.8636363636363636
model_comparison,gradient_boosting,v2_all,isotonic,0.2,0.5462962962962963,0.07962962962962963,0.7906976744186046
model_comparison,gradient_boosting,v2_all,isotonic,0.25,0.5462962962962963,0.07962962962962963,0.7906976744186046
model_comparison,gradient_boosting,v2_all,isotonic,0.3,0.5703703703703704,0.12962962962962962,0.7714285714285715
model_comparison,gradient_boosting,v2_all,isotonic,0.35,0.5703703703703704,0.12962962962962962,0.7714285714285715
model_comparison,gradient_boosting,v2_all,isotonic,0.4,0.6555555555555556,0.5148148148148148,0.6510791366906474
model_comparison,gradient_boosting,v2_all,isotonic,0.45,0.6574074074074074,0.5166666666666667,0.6523297491039427
model_comparison,gradient_boosting,v2_all,isotonic,0.5,0.6555555555555556,0.5851851851851851,0.6329113924050633
model_comparison,gradient_boosting,v2_all,isotonic,0.55,0.6518518518518519,0.6481481481481481,0.6171428571428571
model_comparison,gradient_boosting,v2_all,isotonic,0.6,0.6537037037037037,0.6611111111111111,0.6162464985994398
model_comparison,gradient_boosting,v2_all,isotonic,0.65,0.6555555555555556,0.6851851851851852,0.6135135135135135
model_comparison,gradient_boosting,v2_all,isotonic,0.7,0.6148148148148148,0.8222222222222222,0.5698198198198198
model_comparison,gradient_boosting,v2_all,isotonic,0.75,0.5648148148148148,0.9055555555555556,0.5357873210633947
model_comparison,gradient_boosting,v2_all,isotonic,0.8,0.5648148148148148,0.9055555555555556,0.5357873210633947
model_comparison,gradient_boosting,v2_all,isotonic,0.85,0.5648148148148148,0.9055555555555556,0.5357873210633947
model_comparison,gradient_boosting,v2_all,isotonic,0.9,0.5648148148148148,0.9055555555555556,0.5357873210633947
model_comparison,gradient_boosting,v2_all,isotonic,0.95,0.5648148148148148,0.9055555555555556,0.5357873210633947
calibration_comparison,logistic_regression,v2_all,identity,0.05,0.5018518518518519,0.001851851851851852,1.0
calibration_comparison,logistic_regression,v2_all,identity,0.1,0.5037037037037037,0.003703703703703704,1.0
calibration_comparison,logistic_regression,v2_all,identity,0.15,0.524074074074074,0.024074074074074074,1.0
