bin_id,bin_left,bin_right,n,mean_predicted_risk,observed_risk_rate,abs_gap
0,0.0,0.1,3,0.003507173479870632,0.0,0.003507173479870632
1,0.1,0.2,36,0.11816578483245148,0.2777777777777778,0.1596119929453263
2,0.2,0.30000000000000004,117,0.28940461605652396,0.28205128205128205,0.007353334005241907
3,0.30000000000000004,0.4,45,0.3616161616161616,0.35555555555555557,0.006060606060606044
4,0.4,0.5,14,0.457216680599916,0.42857142857142855,0.028645252028487445
5,0.5,0.6000000000000001,161,0.5310949213805773,0.4720496894409938,0.05904523193958355
6,0.6000000000000001,0.7000000000000001,0,,,
7,0.7000000000000001,0.8,52,0.7331494687885551,0.6923076923076923,0.040841776480862846
8,0.8,0.9,111,0.8407603769120431,0.8288288288288288,0.011931548083214283
9,0.9,1.0,1,1.0,1.0,0.0
