experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy,risk
model_comparison,logistic_regression,all_embedding,isotonic,0.05,0.6481481481481481,0.6296296296296297,0.9411764705882353,0.05882352941176472
model_comparison,logistic_regression,all_embedding,isotonic,0.1,0.6481481481481481,0.6296296296296297,0.9411764705882353,0.05882352941176472
model_comparison,logistic_regression,all_embedding,isotonic,0.15,0.6481481481481481,0.6296296296296297,0.9411764705882353,0.05882352941176472
model_comparison,logistic_regression,all_embedding,isotonic,0.2,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
model_comparison,logistic_regression,all_embedding,isotonic,0.25,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
model_comparison,logistic_regression,all_embedding,isotonic,0.3,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
model_comparison,logistic_regression,all_embedding,isotonic,0.35,0.8629629629629629,0.8888888888888888,0.9333333333333333,0.06666666666666665
model_comparison,logistic_regression,all_embedding,isotonic,0.4,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
model_comparison,logistic_regression,all_embedding,isotonic,0.45,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
model_comparison,logistic_regression,all_embedding,isotonic,0.5,0.9,0.9925925925925926,0.9067164179104478,0.09328358208955223
model_comparison,logistic_regression,all_embedding,isotonic,0.55,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,logistic_regression,all_embedding,isotonic,0.6,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,logistic_regression,all_embedding,isotonic,0.65,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,logistic_regression,all_embedding,isotonic,0.7,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,logistic_regression,all_embedding,isotonic,0.75,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,logistic_regression,all_embedding,isotonic,0.8,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,logistic_regression,all_embedding,isotonic,0.85,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,logistic_regression,all_embedding,isotonic,0.9,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,logistic_regression,all_embedding,isotonic,0.95,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,random_forest,all_embedding,isotonic,0.05,0.5333333333333333,0.5,0.9407407407407408,0.059259259259259234
model_comparison,random_forest,all_embedding,isotonic,0.1,0.8518518518518519,0.8851851851851852,0.9288702928870293,0.07112970711297073
model_comparison,random_forest,all_embedding,isotonic,0.15,0.8518518518518519,0.8851851851851852,0.9288702928870293,0.07112970711297073
model_comparison,random_forest,all_embedding,isotonic,0.2,0.8518518518518519,0.8851851851851852,0.9288702928870293,0.07112970711297073
model_comparison,random_forest,all_embedding,isotonic,0.25,0.8518518518518519,0.8851851851851852,0.9288702928870293,0.07112970711297073
model_comparison,random_forest,all_embedding,isotonic,0.3,0.8555555555555555,0.8888888888888888,0.9291666666666667,0.0708333333333333
model_comparison,random_forest,all_embedding,isotonic,0.35,0.8555555555555555,0.8888888888888888,0.9291666666666667,0.0708333333333333
model_comparison,random_forest,all_embedding,isotonic,0.4,0.8555555555555555,0.8888888888888888,0.9291666666666667,0.0708333333333333
model_comparison,random_forest,all_embedding,isotonic,0.45,0.8555555555555555,0.8888888888888888,0.9291666666666667,0.0708333333333333
model_comparison,random_forest,all_embedding,isotonic,0.5,0.8555555555555555,0.8888888888888888,0.9291666666666667,0.0708333333333333
model_comparison,random_forest,all_embedding,isotonic,0.55,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,random_forest,all_embedding,isotonic,0.6,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,random_forest,all_embedding,isotonic,0.65,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,random_forest,all_embedding,isotonic,0.7,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,random_forest,all_embedding,isotonic,0.75,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,random_forest,all_embedding,isotonic,0.8,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,random_forest,all_embedding,isotonic,0.85,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,random_forest,all_embedding,isotonic,0.9,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,random_forest,all_embedding,isotonic,0.95,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
model_comparison,gradient_boosting,all_embedding,isotonic,0.05,0.6185185185185185,0.6,0.9382716049382716,0.06172839506172845
model_comparison,gradient_boosting,all_embedding,isotonic,0.1,0.8481481481481481,0.8740740740740741,0.9322033898305084,0.06779661016949157
model_comparison,gradient_boosting,all_embedding,isotonic,0.15,0.8444444444444444,0.8777777777777778,0.9282700421940928,0.07172995780590719
model_comparison,gradient_boosting,all_embedding,isotonic,0.2,0.8481481481481481,0.8814814814814815,0.9285714285714286,0.0714285714285714
model_comparison,gradient_boosting,all_embedding,isotonic,0.25,0.8481481481481481,0.8814814814814815,0.9285714285714286,0.0714285714285714
model_comparison,gradient_boosting,all_embedding,isotonic,0.3,0.8481481481481481,0.8814814814814815,0.9285714285714286,0.0714285714285714
model_comparison,gradient_boosting,all_embedding,isotonic,0.35,0.8444444444444444,0.8851851851851852,0.9246861924686193,0.07531380753138073
model_comparison,gradient_boosting,all_embedding,isotonic,0.4,0.8481481481481481,0.8888888888888888,0.925,0.07499999999999996
model_comparison,gradient_boosting,all_embedding,isotonic,0.45,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,gradient_boosting,all_embedding,isotonic,0.5,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,gradient_boosting,all_embedding,isotonic,0.55,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,gradient_boosting,all_embedding,isotonic,0.6,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,gradient_boosting,all_embedding,isotonic,0.65,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,gradient_boosting,all_embedding,isotonic,0.7,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,gradient_boosting,all_embedding,isotonic,0.75,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,gradient_boosting,all_embedding,isotonic,0.8,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,gradient_boosting,all_embedding,isotonic,0.85,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,gradient_boosting,all_embedding,isotonic,0.9,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
model_comparison,gradient_boosting,all_embedding,isotonic,0.95,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
calibration_comparison,logistic_regression,all_embedding,identity,0.05,0.6481481481481481,0.6296296296296297,0.9411764705882353,0.05882352941176472
calibration_comparison,logistic_regression,all_embedding,identity,0.1,0.7851851851851852,0.7814814814814814,0.943127962085308,0.056872037914691975
calibration_comparison,logistic_regression,all_embedding,identity,0.15,0.825925925925926,0.837037037037037,0.9380530973451328,0.06194690265486724
calibration_comparison,logistic_regression,all_embedding,identity,0.2,0.8555555555555555,0.8814814814814815,0.9327731092436975,0.0672268907563025
calibration_comparison,logistic_regression,all_embedding,identity,0.25,0.8777777777777778,0.9037037037037037,0.9344262295081968,0.06557377049180324
calibration_comparison,logistic_regression,all_embedding,identity,0.3,0.8888888888888888,0.9148148148148149,0.9352226720647774,0.06477732793522262
calibration_comparison,logistic_regression,all_embedding,identity,0.35,0.8814814814814815,0.9296296296296296,0.9243027888446215,0.07569721115537853
calibration_comparison,logistic_regression,all_embedding,identity,0.4,0.8962962962962963,0.9444444444444444,0.9254901960784314,0.07450980392156858
calibration_comparison,logistic_regression,all_embedding,identity,0.45,0.9,0.9555555555555556,0.9224806201550387,0.07751937984496127
calibration_comparison,logistic_regression,all_embedding,identity,0.5,0.9,0.9629629629629629,0.9192307692307692,0.08076923076923082
calibration_comparison,logistic_regression,all_embedding,identity,0.55,0.9,0.9703703703703703,0.916030534351145,0.08396946564885499
calibration_comparison,logistic_regression,all_embedding,identity,0.6,0.8962962962962963,0.9740740740740741,0.9125475285171103,0.0874524714828897
calibration_comparison,logistic_regression,all_embedding,identity,0.65,0.9,0.9851851851851852,0.9097744360902256,0.09022556390977443
calibration_comparison,logistic_regression,all_embedding,identity,0.7,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
calibration_comparison,logistic_regression,all_embedding,identity,0.75,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
calibration_comparison,logistic_regression,all_embedding,identity,0.8,0.9,0.9925925925925926,0.9067164179104478,0.09328358208955223
calibration_comparison,logistic_regression,all_embedding,identity,0.85,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
calibration_comparison,logistic_regression,all_embedding,identity,0.9,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,identity,0.95,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.05,0.09259259259259259,0.0,0.0,
calibration_comparison,logistic_regression,all_embedding,platt,0.1,0.8222222222222222,0.8333333333333334,0.9377777777777778,0.06222222222222218
calibration_comparison,logistic_regression,all_embedding,platt,0.15,0.8814814814814815,0.9296296296296296,0.9243027888446215,0.07569721115537853
calibration_comparison,logistic_regression,all_embedding,platt,0.2,0.9,0.9629629629629629,0.9192307692307692,0.08076923076923082
calibration_comparison,logistic_regression,all_embedding,platt,0.25,0.9,0.9777777777777777,0.9128787878787878,0.08712121212121215
calibration_comparison,logistic_regression,all_embedding,platt,0.3,0.8962962962962963,0.9888888888888889,0.9063670411985019,0.09363295880149813
calibration_comparison,logistic_regression,all_embedding,platt,0.35,0.9037037037037037,0.9962962962962963,0.9070631970260223,0.09293680297397766
calibration_comparison,logistic_regression,all_embedding,platt,0.4,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.45,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.5,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.55,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.6,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.65,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.7,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.75,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.8,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.85,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.9,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,platt,0.95,0.9074074074074074,1.0,0.9074074074074074,0.09259259259259256
calibration_comparison,logistic_regression,all_embedding,isotonic,0.05,0.6481481481481481,0.6296296296296297,0.9411764705882353,0.05882352941176472
calibration_comparison,logistic_regression,all_embedding,isotonic,0.1,0.6481481481481481,0.6296296296296297,0.9411764705882353,0.05882352941176472
calibration_comparison,logistic_regression,all_embedding,isotonic,0.15,0.6481481481481481,0.6296296296296297,0.9411764705882353,0.05882352941176472
