method_name,policy,tau_answer,case_type,taxonomy,id,original_id,question,gold_answer,sufficiency_label,risk_score,decision,audit_support_title_coverage,audit_gold_answer_in_top5,query_token_coverage_union,title_token_coverage_union,embedding_top1_share,top5_titles
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a716f575542994082a3e82f__natural_global_top5,5a716f575542994082a3e82f,Was it  Ishmael Reed or Joseph Campbell who said Follow your bliss?,Joseph John Campbell,insufficient,1.0,abstain,0.0,0.0,0.75,0.3333333333333333,0.20828121208287143,"John Bliss || The Power of Myth || J. R. Campbell (communist) || Follow That Camel || Play it again, Sam"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a721a7655429971e9dc9271__natural_global_top5,5a721a7655429971e9dc9271,What actor from the show Murphy Brown also had a role in a show with fellow actor Steve Howey? ,Christopher Rich,insufficient,1.0,abstain,0.0,0.0,0.625,0.125,0.2087775637449076,Jay Thomas || Eric Brown (actor) || Marc Evan Jackson || Shuko Akune || Cleveland Brown Jr.
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a7294b65542991f9a20c509__natural_global_top5,5a7294b65542991f9a20c509,What is the name of the umcoming horror film adaptation starring Melanie Griffiths daughter?,Suspiria,insufficient,1.0,abstain,0.0,0.0,0.6153846153846154,0.23076923076923078,0.20373955257997475,The Girl in the Photographs || Annabelle (film) || Meg (film) || Don't Be Afraid of the Dark (2010 film) || Carrie (2013 film)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a729cc25542991f9a20c532__natural_global_top5,5a729cc25542991f9a20c532,Which author wrote about a woman captured by the Symbionese Liberation Army?,Paul Avery,insufficient,1.0,abstain,0.0,0.0,0.5833333333333334,0.16666666666666666,0.22446528666423243,American Woman (novel) || Patricia Soltysik || Thero Wheeler || Angela Atwood || Woman on the Edge of Time
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_intercepted,5a73b8d655429908901be31f__natural_global_top5,5a73b8d655429908901be31f,"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,insufficient,1.0,abstain,0.5,1.0,0.7272727272727273,0.36363636363636365,0.23185543873509232,Stony Brook University || Stony Brook University Hospital || Stony Brook University student housing || Stony Brook University School of Medicine || Joe Nathan Field
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_intercepted,5a74d7685542996c70cfae0a__natural_global_top5,5a74d7685542996c70cfae0a,"Who was the murderer sent to ""Old Smokey"" for allegedly commiting ""The Crime of the Century""?",Richard Hauptmann,insufficient,1.0,abstain,0.5,1.0,0.6428571428571429,0.21428571428571427,0.23871284115120564,Old Smokey || Smiley face murder theory || Henry Colin Campbell || Texarkana Moonlight Murders || Atlanta murders of 1979–81
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a74f8bd5542993748c8976a__natural_global_top5,5a74f8bd5542993748c8976a,"Which head coach has led their team for a longer period of time, Tim Cluess or Steve Prohm?",Tim Cluess,insufficient,1.0,abstain,0.0,0.0,0.7222222222222222,0.16666666666666666,0.20596178307269922,Tim Esmay || List of Utah Utes head football coaches || David Hobbs (basketball) || Tim Sheens || List of Oklahoma Sooners head football coaches
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a75404a55429916b01642be__natural_global_top5,5a75404a55429916b01642be,At what university can the building that served as the fictional household that includes Gomez and Morticia be found?,Syracuse University,insufficient,1.0,abstain,0.0,0.0,0.47058823529411764,0.11764705882352941,0.20838680819726416,"Miskatonic University || University Cooperative Housing Association || Grey Gardens (estate) || Hotel Kenmore Hall || The Grove (Jefferson, Texas)"
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a76387d554299109176e6ba__natural_global_top5,5a76387d554299109176e6ba,Who was born first Am Rong or Ava DuVernay ?,Am Rong,insufficient,1.0,abstain,0.5,0.0,0.5555555555555556,0.2222222222222222,0.2642551674982181,Ava DuVernay || Howard Barish || I Will Follow (film) || ARRAY || Middle of Nowhere (2012 film)
logistic_regression/v3_all/isotonic,risk_control@suff_abstain15,0.8,successful_intercept,missing_support_no_answer_leakage,5a77b0395542997042120ae1__natural_global_top5,5a77b0395542997042120ae1,"Which star in the movie Hush was born April 20, 1949?",Jessica Lange,insufficient,1.0,abstain,0.0,0.0,0.6363636363636364,0.0,0.2033411535113756,Vinessa Shaw || Danny Huston || Kerry Bishé || Lauren Bacall || Sigourney Weaver
