method_name,method_type,estimator,feature_set,calibration,policy,tau_answer,n_features,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_sufficient_rate,valid_false_answer_count,valid_over_abstain_count,valid_abstained_insufficient_count,valid_answered_count,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_sufficient_rate,test_false_answer_count,test_over_abstain_count,test_abstained_insufficient_count,test_answered_count
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,balanced,0.65,40,0.8455573647494532,0.9265534828483153,0.8415445460785722,0.9133216742066457,0.8285198555956679,0.2888086642599278,0.6375,0.13975903614457832,0.26618705035971224,0.8602409638554217,0.7338129496402878,58,37,357,160,0.783273381294964,0.32643884892086333,0.6005509641873278,0.18170426065162906,0.3057324840764331,0.818295739348371,0.6942675159235668,145,96,653,363
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,risk_control@suff_abstain15,0.9,40,0.8455573647494532,0.9265534828483153,0.8415445460785722,0.9133216742066457,0.6299638989169675,0.5848375451263538,0.39814814814814814,0.46987951807228917,0.07194244604316546,0.5301204819277109,0.9280575539568345,195,10,220,324,0.6070143884892086,0.6429856115107914,0.413986013986014,0.525062656641604,0.05732484076433121,0.474937343358396,0.9426751592356688,419,18,379,715
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,balanced,0.6,68,0.8762511373976342,0.9410411878867404,0.874525086601855,0.9325054061030918,0.8447653429602888,0.2328519855595668,0.7054263565891473,0.09156626506024096,0.34532374100719426,0.908433734939759,0.6546762589928058,38,48,377,129,0.8363309352517986,0.24100719424460432,0.746268656716418,0.08521303258145363,0.3630573248407643,0.9147869674185464,0.6369426751592356,68,114,730,268
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,risk_control@suff_abstain15,0.8,68,0.8762511373976342,0.9410411878867404,0.874525086601855,0.9325054061030918,0.7978339350180506,0.3916967509025271,0.5622119815668203,0.2289156626506024,0.1223021582733813,0.7710843373493976,0.8776978417266187,95,17,320,217,0.7607913669064749,0.4316546762589928,0.55,0.2706766917293233,0.1592356687898089,0.7293233082706767,0.8407643312101911,216,50,582,480
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,balanced,0.5,56,0.8797271842025445,0.9434031040169177,0.8783243937870152,0.9361567273694977,0.8429602888086642,0.24548736462093862,0.6911764705882353,0.10120481927710843,0.3237410071942446,0.8987951807228916,0.6762589928057554,42,45,373,136,0.8381294964028777,0.25719424460431656,0.7342657342657343,0.09523809523809523,0.33121019108280253,0.9047619047619048,0.6687898089171974,76,104,722,286
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,risk_control@suff_abstain15,0.9,56,0.8797271842025445,0.9434031040169177,0.8783243937870152,0.9361567273694977,0.7310469314079422,0.47653429602888087,0.4810606060606061,0.3301204819277108,0.08633093525179857,0.6698795180722892,0.9136690647482014,137,12,278,264,0.7032374100719424,0.5215827338129496,0.4862068965517241,0.37343358395989973,0.10191082802547771,0.6265664160401002,0.8980891719745223,298,32,500,580
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,balanced,0.55,22,0.7825894353718692,0.8914020520648763,0.774256501125425,0.8744721728191065,0.776173285198556,0.2509025270758123,0.5539568345323741,0.1493975903614458,0.4460431654676259,0.8506024096385543,0.5539568345323741,62,62,353,139,0.7562949640287769,0.2670863309352518,0.5723905723905723,0.15914786967418545,0.4585987261146497,0.8408521303258145,0.5414012738853503,127,144,671,297
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,risk_control@suff_abstain15,0.85,22,0.7825894353718692,0.8914020520648763,0.774256501125425,0.8744721728191065,0.6245487364620939,0.5794223826714802,0.3925233644859813,0.46987951807228917,0.09352517985611511,0.5301204819277109,0.9064748201438849,195,13,220,321,0.6088129496402878,0.5872302158273381,0.40735068912710565,0.4849624060150376,0.15286624203821655,0.5150375939849624,0.8471337579617835,387,48,411,653
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,balanced,0.55,30,0.8388966045687466,0.9239030113242794,0.8373780789553501,0.9127245466877848,0.8014440433212996,0.27617328519855594,0.5947712418300654,0.1493975903614458,0.34532374100719426,0.8506024096385543,0.6546762589928058,62,48,353,153,0.7949640287769785,0.29136690647482016,0.6327160493827161,0.14912280701754385,0.3471337579617834,0.8508771929824561,0.6528662420382165,119,109,679,324
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,risk_control@suff_abstain15,0.9,30,0.8388966045687466,0.9239030113242794,0.8373780789553501,0.9127245466877848,0.6552346570397112,0.5631768953068592,0.4166666666666667,0.43855421686746987,0.06474820143884892,0.5614457831325301,0.935251798561151,182,9,233,312,0.6330935251798561,0.60431654676259,0.43005952380952384,0.4799498746867168,0.07961783439490445,0.5200501253132832,0.9203821656050956,383,25,415,672
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,balanced,0.5,5,0.7797838545408107,0.8878669035329532,0.7749568986159666,0.8735489148590614,0.7815884476534296,0.148014440433213,0.6097560975609756,0.07710843373493977,0.6402877697841727,0.9228915662650602,0.3597122302158273,32,89,383,82,0.7580935251798561,0.15737410071942445,0.6285714285714286,0.08145363408521303,0.6496815286624203,0.918546365914787,0.3503184713375796,65,204,733,175
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,risk_control@suff_abstain15,0.9,5,0.7797838545408107,0.8878669035329532,0.7749568986159666,0.8735489148590614,0.5469314079422383,0.6714801444043321,0.34946236559139787,0.5831325301204819,0.06474820143884892,0.41686746987951806,0.935251798561151,242,9,173,372,0.533273381294964,0.6969424460431655,0.36774193548387096,0.6140350877192983,0.09235668789808917,0.38596491228070173,0.9076433121019108,490,29,308,775
