method_name,method_type,estimator,feature_set,calibration,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
logistic_regression/v2_all/identity,model,logistic_regression,v2_all,identity,0.8455573647494532,0.9265534828483153,0.8455573647494532,0.9265534828483153
logistic_regression/v2_all/platt,model,logistic_regression,v2_all,platt,0.8455573647494532,0.9265534828483153,0.8455573647494532,0.9265534828483153
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,0.8455573647494532,0.9265534828483153,0.8415445460785722,0.9133216742066457
logistic_regression/v3_all/identity,model,logistic_regression,v3_all,identity,0.8762511373976342,0.9410411878867404,0.8762511373976342,0.9410411878867404
logistic_regression/v3_all/platt,model,logistic_regression,v3_all,platt,0.8762511373976342,0.9410411878867404,0.8762511373976342,0.9410411878867404
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,0.8762511373976342,0.9410411878867404,0.874525086601855,0.9325054061030918
logistic_regression/v3_no_query/identity,model,logistic_regression,v3_no_query,identity,0.8797271842025445,0.9434031040169177,0.8797271842025445,0.9434031040169177
logistic_regression/v3_no_query/platt,model,logistic_regression,v3_no_query,platt,0.8797271842025445,0.9434031040169177,0.8797271842025445,0.9434031040169177
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,0.8797271842025445,0.9434031040169177,0.8783243937870152,0.9361567273694977
logistic_regression/v3_evidence_only/identity,model,logistic_regression,v3_evidence_only,identity,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763
logistic_regression/v3_evidence_only/platt,model,logistic_regression,v3_evidence_only,platt,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,0.7825894353718692,0.8914020520648763,0.774256501125425,0.8744721728191065
logistic_regression/retrieval_quality_only/identity,model,logistic_regression,retrieval_quality_only,identity,0.8388966045687466,0.9239030113242794,0.8388966045687466,0.9239030113242794
logistic_regression/retrieval_quality_only/platt,model,logistic_regression,retrieval_quality_only,platt,0.8388966045687466,0.9239030113242794,0.8388966045687466,0.9239030113242794
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,0.8388966045687466,0.9239030113242794,0.8373780789553501,0.9127245466877848
logistic_regression/embedding_score_only/identity,model,logistic_regression,embedding_score_only,identity,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532
logistic_regression/embedding_score_only/platt,model,logistic_regression,embedding_score_only,platt,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,0.7797838545408107,0.8878669035329532,0.7749568986159666,0.8735489148590614
random_forest/v3_all/identity,model,random_forest,v3_all,identity,0.8723281132768226,0.9403312522992062,0.8723281132768226,0.9403312522992062
random_forest/v3_all/platt,model,random_forest,v3_all,platt,0.8723281132768226,0.9403312522992062,0.8723281132768226,0.9403312522992062
random_forest/v3_all/isotonic,model,random_forest,v3_all,isotonic,0.8723281132768226,0.9403312522992062,0.8714880353750619,0.9328464081748792
random_forest/retrieval_quality_only/identity,model,random_forest,retrieval_quality_only,identity,0.8349256900212314,0.9218234341899514,0.8349256900212314,0.9218234341899514
random_forest/retrieval_quality_only/platt,model,random_forest,retrieval_quality_only,platt,0.8349256900212314,0.9218234341899514,0.8349256900212314,0.9218234341899514
random_forest/retrieval_quality_only/isotonic,model,random_forest,retrieval_quality_only,isotonic,0.8349256900212314,0.9218234341899514,0.8272432674041792,0.9056327785237467
gradient_boosting/v3_all/identity,model,gradient_boosting,v3_all,identity,0.8637198090768321,0.9372934324621852,0.8637198090768321,0.9372934324621852
gradient_boosting/v3_all/platt,model,gradient_boosting,v3_all,platt,0.8637198090768321,0.9372934324621852,0.8637198090768321,0.9372934324621852
gradient_boosting/v3_all/isotonic,model,gradient_boosting,v3_all,isotonic,0.8637198090768321,0.9372934324621852,0.854255463499513,0.9186830105826125
gradient_boosting/retrieval_quality_only/identity,model,gradient_boosting,retrieval_quality_only,identity,0.8294821448525773,0.9204141437569349,0.8294821448525773,0.9204141437569349
gradient_boosting/retrieval_quality_only/platt,model,gradient_boosting,retrieval_quality_only,platt,0.8294821448525773,0.9204141437569349,0.8294821448525773,0.9204141437569349
gradient_boosting/retrieval_quality_only/isotonic,model,gradient_boosting,retrieval_quality_only,isotonic,0.8294821448525773,0.9204141437569349,0.8277979981801638,0.90833309643128
top1_embedding_threshold,baseline,none,top1_embedding_score,identity,0.643653321201092,0.8351110345467188,0.643653321201092,0.8351110345467188
