method_name,policy,target_k,metric,point,ci_low,ci_high,bootstrap_iters
always_answer_top5,always_answer,5,coverage,1.0,1.0,1.0,1000
always_answer_top5,always_answer,5,selective_accuracy,0.2823741007194245,0.25719424460431656,0.30847571942446045,1000
always_answer_top5,always_answer,5,insufficient_answer_rate,1.0,1.0,1.0,1000
always_answer_top5,always_answer,5,sufficient_abstain_rate,0.0,0.0,0.0,1000
always_answer_top5,always_answer,5,retrieval_rate,0.0,0.0,0.0,1000
always_answer_top8,always_answer,8,coverage,1.0,1.0,1.0,1000
always_answer_top8,always_answer,8,selective_accuracy,0.31564748201438847,0.289568345323741,0.3435251798561151,1000
always_answer_top8,always_answer,8,insufficient_answer_rate,1.0,1.0,1.0,1000
always_answer_top8,always_answer,8,sufficient_abstain_rate,0.0,0.0,0.0,1000
always_answer_top8,always_answer,8,retrieval_rate,1.0,1.0,1.0,1000
always_answer_top10,always_answer,10,coverage,1.0,1.0,1.0,1000
always_answer_top10,always_answer,10,selective_accuracy,0.3210431654676259,0.2931654676258993,0.34802158273381295,1000
always_answer_top10,always_answer,10,insufficient_answer_rate,1.0,1.0,1.0,1000
always_answer_top10,always_answer,10,sufficient_abstain_rate,0.0,0.0,0.0,1000
always_answer_top10,always_answer,10,retrieval_rate,1.0,1.0,1.0,1000
always_answer_top15,always_answer,15,coverage,1.0,1.0,1.0,1000
always_answer_top15,always_answer,15,selective_accuracy,0.3327338129496403,0.30485611510791366,0.3597122302158273,1000
always_answer_top15,always_answer,15,insufficient_answer_rate,1.0,1.0,1.0,1000
always_answer_top15,always_answer,15,sufficient_abstain_rate,0.0,0.0,0.0,1000
always_answer_top15,always_answer,15,retrieval_rate,1.0,1.0,1.0,1000
top5/logistic_regression/v3_no_query/platt,balanced,5,coverage,0.23201438848920863,0.20863309352517986,0.25539568345323743,1000
top5/logistic_regression/v3_no_query/platt,balanced,5,selective_accuracy,0.748062015503876,0.6896202708362419,0.8023727368353947,1000
top5/logistic_regression/v3_no_query/platt,balanced,5,insufficient_answer_rate,0.08145363408521303,0.06304773688009073,0.10113816446547344,1000
top5/logistic_regression/v3_no_query/platt,balanced,5,sufficient_abstain_rate,0.3853503184713376,0.3302439458689459,0.44118806828725177,1000
top5/logistic_regression/v3_no_query/platt,balanced,5,retrieval_rate,0.0,0.0,0.0,1000
top5/logistic_regression/v3_no_query/identity,risk_control@suff_abstain15,5,coverage,0.47931654676258995,0.44961780575539567,0.5089928057553957,1000
top5/logistic_regression/v3_no_query/identity,risk_control@suff_abstain15,5,selective_accuracy,0.5178236397748592,0.47761938260365805,0.5617766040518849,1000
top5/logistic_regression/v3_no_query/identity,risk_control@suff_abstain15,5,insufficient_answer_rate,0.32205513784461154,0.29019634542472605,0.35443754478146644,1000
