method_name,policy,case_type,original_id,question,gold_answer,label_top5,label_topk,risk_top5,risk_topk,action,top5_titles,topk_new_titles,missing_support_top5,missing_support_topk
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5a84b7db5542991dd0999db0,Are both Götterdämmerung and Dafne considered operas?,no,insufficient,insufficient,0.0,0.0,answer@5,La Dafne || Götterdämmerung discography || Dafne || Daphne (opera) || Tristan und Isolde,Orfeo ed Euridice || Heinrich Schütz || Agnes von Hohenstaufen || Chamber opera || Euryanthe || Werther || Amadis de Gaule (J.C. Bach) || Armida (Sacchini) || Elena da Feltre || Der Widerspänstigen Zähmung,götterdämmerung,götterdämmerung
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ab1dcab5542993be8fa985e,"What was the middle name of the actress who was cast alongside Harvey Fierstein, Linda Hart, Dick Latessa, Clarke Thorell, Mary Bond Davis, Laura Bell Bundy, Matthew Morrison, Corey Reynolds, and Marissa Jaret Winokur in Hairspray?",Marie,insufficient,insufficient,0.15789473684210525,0.0,answer@5,Hairspray (2002 album) || Marissa Jaret Winokur || Harvey Fierstein || Katrina Rose Dideriksen || Lisa Howard (American actress),Harriet Hayes || Debbie Reynolds || Linda Cardellini || Mare Winningham || Rosalind Cash || Laura Osnes || Gretel Scarlett || Laura Benanti || Charmian Carr || Robyn Hilton,kerry butler,kerry butler
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5abb8a9b5542996cc5e4a016,Who lived longer- Bernard-Marie Koltès or Philip José Farmer?,Philip José Farmer,insufficient,insufficient,0.1809228850046153,0.04169115743037472,answer@5,Philip José Farmer bibliography || Bernard-Marie Koltès || Venus on the Half-Shell and Others || Farmerphile: The Magazine of Philip José Farmer || Up from the Bottomless Pit and Other Stories,Venus on the Half-Shell || Traitor to the Living || The Green Odyssey || Flesh (novel) || The Sliced-Crosswise Only-On-Tuesday World || World of Tiers || Philippe Soupault || François Maspero || Jean-Claude Andro || Philippe Bouvard,philip josé farmer,philip josé farmer
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5ab266b5554299340b5254b4,The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? ,Citizens for a Sound Economy,insufficient,insufficient,0.2413793103448276,0.10526315789473684,answer@5,Moneybomb || Trevor Lyman || Lewis Lehrman || Texas Patriots PAC || NGP VAN,"Every Voice || Paul Manafort || Campaign finance reform in the United States || One Patriotic Coalition of Marginalized Nationals || Donald Trump presidential campaign, 2000 || Peter W. Smith || Huck PAC || Donald Trump presidential campaign, 2016 || Citizens' Action Party presidential primary, 2017 || Cal Turner Jr.",ron paul,ron paul
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5a791a97554299148911f9f2,"Which Netflix series ""Unbreakable"" character is Elizabeth Claire Kemper known for playing?","Kimberly Couger ""Kimmy"" Schmidt",insufficient,insufficient,0.15789473684210525,0.21428571428571427,answer@5,Unbreakable Kimmy Schmidt || Ellie Kemper || List of Unbreakable Kimmy Schmidt episodes || Lizan Mitchell || Claire Temple (Marvel Cinematic Universe),Unbreakable (film) || Claire Bennet || Crazy Eyes (character) || Elizabeth Norment || Elizabeth Rodriguez || Azie Mira Dungey || Robin Wright || List of Nikita characters || Nikita Mears || David Dunn (character),kimmy schmidt,kimmy schmidt
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5a72830e5542994cef4bc2f9,"Where is the company that distributed XXXTentacion's single ""Revenge"" based?","San Francisco, California",insufficient,insufficient,0.2413793103448276,0.25,answer@5,Revenge (song) || Revenge (XXXTentacion album) || 17 (XXXTentacion album) || Look at Me (XXXTentacion song) || IRIS Distribution,Maybach Music Group || Rebel in You || XXXTentacion || Pink Friday: Roman Reloaded – The Re-Up || Priority Records || Cash Money Records || Rich Gang (album) || Purple Reign || Peace of Mind (Rebelution album) || Pluto 3D,empire distribution,empire distribution
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5a7a51b95542990783324f0f,"Who was born first, Liam Cunningham or Michael Fassbender?",Liam Cunningham,insufficient,insufficient,0.15789473684210525,0.25,answer@5,Michael Fassbender filmography || Liam Cunningham || Liam Cunningham (politician) || Hunger (2008 film) || Brendan Fraser,John Michael McDonagh || Michael Gambon || Mike Leeder || The Guard (2011 film) || Liev Schreiber || Michael Flessas || Rob Roy (1995 film) || Sean Connery filmography || Gambit (2012 film) || Free Fire,michael fassbender,michael fassbender
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5a8494b15542991dd0999d35,"Which magazine was founded first, Allure or Genre?",Allure is an American women’s beauty magazine,insufficient,insufficient,0.21448309521673795,0.25,answer@5,Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine),La Belle Assemblée || Elle Decor || Mirabella || Queen (magazine) || Louis Antoine Godey || Gallery (magazine) || Vogue (British magazine) || Bon Appétit || Shape (magazine) || Godey's Lady's Book,genre (magazine),genre (magazine)
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5a866fa855429960ec39b6a5,Ella Purnell appeared in this 2014 film loosely based on what fairy tale?,"""Sleeping Beauty""",insufficient,insufficient,0.0,0.25,answer@5,Ella Purnell || Ella Enchanted (film) || The Pirate Fairy || Tangled || Belle (Disney),Tinker Bell and the Legend of the NeverBeast || Secret of the Wings || Alice in Wonderland (2010 film) || The Slipper and the Rose || Tinker Bell (film series) || Cinderella (2013 cast album) || Cinderella (2013 Broadway production) || Snow White: The Fairest of Them All || Panna a netvor || Cinderella (musical),maleficent (film),maleficent (film)
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,retrieve_more_risk_control@suff_abstain15,false_answer,5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,insufficient,insufficient,0.2413793103448276,0.25,answer@5,Suburban Madness || Bobbi Bacha || Barbara Bach || Heather Burns || Mischa Barton,Tara Subkoff || Elisabeth Moss || Kelly Bishop || Marissa Jaret Winokur || Madison Lintz || Linda Cardellini || Lisa Howard (American actress) || Alison Brie || Sissy Spacek || Leigh-Allyn Baker,sela ward,sela ward
