method_name,action_type,feature_set,calibration,policy,target_k,tau_answer_top5,tau_answer_after_more,test_n,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_count,test_false_answer_count,test_over_abstain_count,test_retrieval_rate,test_retrieved_count,test_mean_docs_used,test_mean_added_docs,test_top5_insufficient_answer_rate,test_resolved_by_more_answered_count,test_unresolved_after_more_answered_count,test_answer_at5_count,test_answer_after_more_count,test_abstain_after_more_count
always_answer_top5,always_answer,none,none,always_answer,5,,,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,
always_answer_top8,always_answer,none,none,always_answer,8,,,1112,0.31564748201438847,1.0,0.31564748201438847,1.0,0.0,0.0,1112,761,0,1.0,1112,8.0,3.0,1.0,37,761,,,
always_answer_top10,always_answer,none,none,always_answer,10,,,1112,0.3210431654676259,1.0,0.3210431654676259,1.0,0.0,0.0,1112,755,0,1.0,1112,10.0,5.0,1.0,43,755,,,
always_answer_top15,always_answer,none,none,always_answer,15,,,1112,0.3327338129496403,1.0,0.3327338129496403,1.0,0.0,0.0,1112,742,0,1.0,1112,15.0,10.0,1.0,56,742,,,
top5/logistic_regression/v3_no_query/platt,answer_abstain_top5,v3_no_query,platt,balanced,5,0.6,,1112,0.8327338129496403,0.23201438848920863,0.748062015503876,0.08145363408521303,0.3853503184713376,0.918546365914787,258,65,121,0.0,0,5.0,0.0,0.08145363408521303,0,0,,,
top5/logistic_regression/v3_no_query/identity,answer_abstain_top5,v3_no_query,identity,risk_control@suff_abstain15,5,0.85,,1112,0.7347122302158273,0.47931654676258995,0.5178236397748592,0.32205513784461154,0.12101910828025478,0.6779448621553885,533,257,38,0.0,0,5.0,0.0,0.32205513784461154,0,0,,,
top5/logistic_regression/retrieval_quality_only/identity,answer_abstain_top5,retrieval_quality_only,identity,balanced,5,0.65,,1112,0.7904676258992805,0.27428057553956836,0.6327868852459017,0.14035087719298245,0.3853503184713376,0.8596491228070176,305,112,121,0.0,0,5.0,0.0,0.14035087719298245,0,0,,,
retrieve_more_top8/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more@cov85,8,0.6,0.95,1112,0.3120503597122302,1.0,0.3120503597122302,1.0,0.0,0.0,1112,765,0,0.7679856115107914,854,7.303956834532374,2.303956834532374,1.0,33,700,258,854,0
retrieve_more_top8/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more_risk_control@suff_abstain15,8,0.85,0.0,1112,0.7176258992805755,0.47931654676258995,0.5178236397748592,0.3299101412066752,0.17117117117117117,0.6700898587933247,533,257,57,0.52068345323741,579,6.56205035971223,1.5620503597122302,0.32205513784461154,0,0,533,0,579
retrieve_more_top10/logistic_regression/v3_no_query/platt,answer_retrieve_more_abstain,v3_no_query,platt,retrieve_more@cov85,10,0.6,0.95,1112,0.31654676258992803,1.0,0.31654676258992803,1.0,0.0,0.0,1112,760,0,0.7679856115107914,854,8.839928057553957,3.8399280575539567,1.0,38,695,258,854,0
retrieve_more_top10/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more_risk_control@suff_abstain15,10,0.85,0.75,1112,0.7068345323741008,0.49910071942446044,0.5099099099099099,0.35096774193548386,0.16023738872403562,0.6490322580645161,555,272,54,0.52068345323741,579,7.6034172661870505,2.6034172661870505,0.3433583959899749,2,15,533,22,557
retrieve_more_top15/logistic_regression/v3_no_query/identity,answer_retrieve_more_abstain,v3_no_query,identity,retrieve_more@cov85,15,0.4,1.0,1112,0.33093525179856115,1.0,0.33093525179856115,1.0,0.0,0.0,1112,744,0,0.822841726618705,915,13.22841726618705,8.22841726618705,1.0,54,706,197,915,0
retrieve_more_top15/logistic_regression/v3_no_query/isotonic,answer_retrieve_more_abstain,v3_no_query,isotonic,retrieve_more_risk_control@suff_abstain15,15,0.9,0.0,1112,0.6780575539568345,0.5215827338129496,0.4862068965517241,0.38701298701298703,0.17543859649122806,0.612987012987013,580,298,60,0.4784172661870504,532,9.784172661870503,4.784172661870503,0.37343358395989973,0,0,580,0,532
