method_name,action_type,feature_set,calibration,policy,target_k,tau_answer_top5,tau_answer_after_more,n_features,valid_n,valid_decision_accuracy,valid_coverage,valid_selective_accuracy,valid_insufficient_answer_rate,valid_sufficient_abstain_rate,valid_abstained_insufficient_rate,valid_answered_count,valid_false_answer_count,valid_over_abstain_count,valid_retrieval_rate,valid_retrieved_count,valid_mean_docs_used,valid_mean_added_docs,valid_top5_insufficient_answer_rate,valid_resolved_by_more_answered_count,valid_unresolved_after_more_answered_count,test_n,test_decision_accuracy,test_coverage,test_selective_accuracy,test_insufficient_answer_rate,test_sufficient_abstain_rate,test_abstained_insufficient_rate,test_answered_count,test_false_answer_count,test_over_abstain_count,test_retrieval_rate,test_retrieved_count,test_mean_docs_used,test_mean_added_docs,test_top5_insufficient_answer_rate,test_resolved_by_more_answered_count,test_unresolved_after_more_answered_count,valid_answer_at5_count,valid_answer_after_more_count,valid_abstain_after_more_count,test_answer_at5_count,test_answer_after_more_count,test_abstain_after_more_count
always_answer_top5,always_answer,none,none,always_answer,5,,,0,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
always_answer_top8,always_answer,none,none,always_answer,8,,,0,554,0.26714801444043323,1.0,0.26714801444043323,1.0,0.0,0.0,554,406,0,1.0,554,8.0,3.0,1.0,9,406,1112,0.31564748201438847,1.0,0.31564748201438847,1.0,0.0,0.0,1112,761,0,1.0,1112,8.0,3.0,1.0,37,761,,,,,,
always_answer_top10,always_answer,none,none,always_answer,10,,,0,554,0.2779783393501805,1.0,0.2779783393501805,1.0,0.0,0.0,554,400,0,1.0,554,10.0,5.0,1.0,15,400,1112,0.3210431654676259,1.0,0.3210431654676259,1.0,0.0,0.0,1112,755,0,1.0,1112,10.0,5.0,1.0,43,755,,,,,,
always_answer_top15,always_answer,none,none,always_answer,15,,,0,554,0.2888086642599278,1.0,0.2888086642599278,1.0,0.0,0.0,554,394,0,1.0,554,15.0,10.0,1.0,21,394,1112,0.3327338129496403,1.0,0.3327338129496403,1.0,0.0,0.0,1112,742,0,1.0,1112,15.0,10.0,1.0,56,742,,,,,,
top5/logistic_regression/v3_all/identity,answer_abstain_top5,v3_all,identity,balanced,5,0.65,,68,554,0.851985559566787,0.26534296028880866,0.6938775510204082,0.10843373493975904,0.26618705035971224,0.891566265060241,147,45,37,0.0,0,5.0,0.0,0.10843373493975904,0,0,1112,0.8309352517985612,0.2787769784172662,0.7032258064516129,0.11528822055137844,0.3057324840764331,0.8847117794486216,310,92,96,0.0,0,5.0,0.0,0.11528822055137844,0,0,,,,,,
top5/logistic_regression/v3_all/identity,answer_abstain_top5,v3_all,identity,reliable@cov85,5,1.0,,68,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/v3_all/identity,answer_abstain_top5,v3_all,identity,risk_control@suff_abstain15,5,0.8,,68,554,0.8176895306859205,0.36462093862815886,0.594059405940594,0.19759036144578312,0.1366906474820144,0.8024096385542169,202,82,19,0.0,0,5.0,0.0,0.19759036144578312,0,0,1112,0.7769784172661871,0.4118705035971223,0.5720524017467249,0.24561403508771928,0.16560509554140126,0.7543859649122807,458,196,52,0.0,0,5.0,0.0,0.24561403508771928,0,0,,,,,,
top5/logistic_regression/v3_all/platt,answer_abstain_top5,v3_all,platt,balanced,5,0.75,,68,554,0.851985559566787,0.27978339350180503,0.6838709677419355,0.1180722891566265,0.23741007194244604,0.8819277108433735,155,49,33,0.0,0,5.0,0.0,0.1180722891566265,0,0,1112,0.8246402877697842,0.30305755395683454,0.6765578635014837,0.13659147869674185,0.27388535031847133,0.8634085213032582,337,109,86,0.0,0,5.0,0.0,0.13659147869674185,0,0,,,,,,
top5/logistic_regression/v3_all/platt,answer_abstain_top5,v3_all,platt,reliable@cov85,5,0.95,,68,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/v3_all/platt,answer_abstain_top5,v3_all,platt,risk_control@suff_abstain15,5,0.85,,68,554,0.8068592057761733,0.37545126353790614,0.5769230769230769,0.21204819277108433,0.1366906474820144,0.7879518072289157,208,88,19,0.0,0,5.0,0.0,0.21204819277108433,0,0,1112,0.7643884892086331,0.4262589928057554,0.5548523206751055,0.2644110275689223,0.1624203821656051,0.7355889724310777,474,211,51,0.0,0,5.0,0.0,0.2644110275689223,0,0,,,,,,
top5/logistic_regression/v3_all/isotonic,answer_abstain_top5,v3_all,isotonic,balanced,5,0.6,,68,554,0.8465703971119134,0.23104693140794225,0.7109375,0.0891566265060241,0.34532374100719426,0.9108433734939759,128,37,48,0.0,0,5.0,0.0,0.0891566265060241,0,0,1112,0.8372302158273381,0.24010791366906475,0.7490636704119851,0.08395989974937343,0.3630573248407643,0.9160401002506265,267,67,114,0.0,0,5.0,0.0,0.08395989974937343,0,0,,,,,,
top5/logistic_regression/v3_all/isotonic,answer_abstain_top5,v3_all,isotonic,reliable@cov85,5,1.0,,68,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/v3_all/isotonic,answer_abstain_top5,v3_all,isotonic,risk_control@suff_abstain15,5,0.8,,68,554,0.796028880866426,0.3935018050541516,0.5596330275229358,0.23132530120481928,0.1223021582733813,0.7686746987951807,218,96,17,0.0,0,5.0,0.0,0.23132530120481928,0,0,1112,0.7598920863309353,0.43255395683453235,0.5488565488565489,0.2719298245614035,0.1592356687898089,0.7280701754385965,481,217,50,0.0,0,5.0,0.0,0.2719298245614035,0,0,,,,,,
top5/logistic_regression/v3_no_query/identity,answer_abstain_top5,v3_no_query,identity,balanced,5,0.55,,56,554,0.8483754512635379,0.2184115523465704,0.7272727272727273,0.07951807228915662,0.3669064748201439,0.9204819277108434,121,33,51,0.0,0,5.0,0.0,0.07951807228915662,0,0,1112,0.8309352517985612,0.23381294964028776,0.7423076923076923,0.08395989974937343,0.3853503184713376,0.9160401002506265,260,67,121,0.0,0,5.0,0.0,0.08395989974937343,0,0,,,,,,
top5/logistic_regression/v3_no_query/identity,answer_abstain_top5,v3_no_query,identity,reliable@cov85,5,1.0,,56,554,0.2509025270758123,1.0,0.2509025270758123,1.0,0.0,0.0,554,415,0,0.0,0,5.0,0.0,1.0,0,0,1112,0.2823741007194245,1.0,0.2823741007194245,1.0,0.0,0.0,1112,798,0,0.0,0,5.0,0.0,1.0,0,0,,,,,,
top5/logistic_regression/v3_no_query/identity,answer_abstain_top5,v3_no_query,identity,risk_control@suff_abstain15,5,0.85,,56,554,0.7707581227436823,0.4223826714801444,0.5256410256410257,0.2674698795180723,0.11510791366906475,0.7325301204819277,234,111,16,0.0,0,5.0,0.0,0.2674698795180723,0,0,1112,0.7347122302158273,0.47931654676258995,0.5178236397748592,0.32205513784461154,0.12101910828025478,0.6779448621553885,533,257,38,0.0,0,5.0,0.0,0.32205513784461154,0,0,,,,,,
top5/logistic_regression/v3_no_query/platt,answer_abstain_top5,v3_no_query,platt,balanced,5,0.6,,56,554,0.8501805054151624,0.21660649819494585,0.7333333333333333,0.07710843373493977,0.3669064748201439,0.9228915662650602,120,32,51,0.0,0,5.0,0.0,0.07710843373493977,0,0,1112,0.8327338129496403,0.23201438848920863,0.748062015503876,0.08145363408521303,0.3853503184713376,0.918546365914787,258,65,121,0.0,0,5.0,0.0,0.08145363408521303,0,0,,,,,,
