top_k,method_name,feature_set,calibration,n_features,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
5,top5/logistic_regression/v3_all/identity,v3_all,identity,68,0.87628306434877,0.9410682300436856,0.87628306434877,0.9410682300436856
5,top5/logistic_regression/v3_all/platt,v3_all,platt,68,0.87628306434877,0.9410682300436856,0.87628306434877,0.9410682300436856
5,top5/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.87628306434877,0.9410682300436856,0.8765883658190061,0.9350488864979848
5,top5/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8797750746292482,0.943429729989294,0.8797750746292482,0.943429729989294
5,top5/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8797750746292482,0.943429729989294,0.8797750746292482,0.943429729989294
5,top5/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8797750746292482,0.943429729989294,0.878358316172597,0.9361542612073488
5,top5/logistic_regression/v3_evidence_only/identity,v3_evidence_only,identity,22,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763
5,top5/logistic_regression/v3_evidence_only/platt,v3_evidence_only,platt,22,0.7825894353718692,0.8914020520648763,0.7825894353718692,0.8914020520648763
5,top5/logistic_regression/v3_evidence_only/isotonic,v3_evidence_only,isotonic,22,0.7825894353718692,0.8914020520648763,0.774256501125425,0.8744721728191065
5,top5/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.838840732404259,0.9238928993657762,0.838840732404259,0.9238928993657762
5,top5/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.838840732404259,0.9238928993657762,0.838840732404259,0.9238928993657762
5,top5/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.838840732404259,0.9238928993657762,0.835803681177466,0.9115328507295553
5,top5/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532
5,top5/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7797838545408107,0.8878669035329532,0.7797838545408107,0.8878669035329532
5,top5/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7797838545408107,0.8878669035329532,0.7749568986159666,0.8735489148590614
8,top8/logistic_regression/v3_all/identity,v3_all,identity,68,0.8562620034367734,0.9222464321467302,0.8562620034367734,0.9222464321467302
8,top8/logistic_regression/v3_all/platt,v3_all,platt,68,0.8562620034367734,0.9222464321467302,0.8562620034367734,0.9222464321467302
8,top8/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8562620034367734,0.9222464321467302,0.8534223599926621,0.9090428784181862
8,top8/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8601480283477655,0.9257253202773528,0.8601480283477655,0.9257253202773528
8,top8/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8601480283477655,0.9257253202773528,0.8601480283477655,0.9257253202773528
8,top8/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8601480283477655,0.9257253202773528,0.8591578033102343,0.9166480051690551
8,top8/logistic_regression/v3_evidence_only/identity,v3_evidence_only,identity,22,0.7675086387307148,0.8662702712431403,0.7675086387307148,0.8662702712431403
8,top8/logistic_regression/v3_evidence_only/platt,v3_evidence_only,platt,22,0.7675086387307148,0.8662702712431403,0.7675086387307148,0.8662702712431403
8,top8/logistic_regression/v3_evidence_only/isotonic,v3_evidence_only,isotonic,22,0.7675086387307148,0.8662702712431403,0.7645754012376876,0.8485323653112304
8,top8/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8165444328387823,0.9026720721555301,0.8165444328387823,0.9026720721555301
8,top8/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8165444328387823,0.9026720721555301,0.8165444328387823,0.9026720721555301
8,top8/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8165444328387823,0.9026720721555301,0.8115427668647116,0.8856377068860752
8,top8/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.759538169525029,0.8668673874837591,0.759538169525029,0.8668673874837591
8,top8/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.759538169525029,0.8668673874837591,0.759538169525029,0.8668673874837591
8,top8/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.759538169525029,0.8668673874837591,0.758186671458682,0.8552096803333653
10,top10/logistic_regression/v3_all/identity,v3_all,identity,68,0.8515369061531898,0.9173968172307624,0.8515369061531898,0.9173968172307624
10,top10/logistic_regression/v3_all/platt,v3_all,platt,68,0.8515369061531898,0.9173968172307624,0.8515369061531898,0.9173968172307624
10,top10/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8515369061531898,0.9173968172307624,0.8458196523642568,0.8973841563200551
10,top10/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8543862578143839,0.9203736083439431,0.8543862578143839,0.9203736083439431
10,top10/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8543862578143839,0.9203736083439431,0.8543862578143839,0.9203736083439431
10,top10/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8543862578143839,0.9203736083439431,0.8523512716344817,0.9102701924841254
10,top10/logistic_regression/v3_evidence_only/identity,v3_evidence_only,identity,22,0.7605654182202681,0.8590575880699451,0.7605654182202681,0.8590575880699451
10,top10/logistic_regression/v3_evidence_only/platt,v3_evidence_only,platt,22,0.7605654182202681,0.8590575880699451,0.7605654182202681,0.8590575880699451
10,top10/logistic_regression/v3_evidence_only/isotonic,v3_evidence_only,isotonic,22,0.7605654182202681,0.8590575880699451,0.7534754299070622,0.8381200322711578
10,top10/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8126254475300053,0.8984339259339501,0.8126254475300053,0.8984339259339501
10,top10/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8126254475300053,0.8984339259339501,0.8126254475300053,0.8984339259339501
10,top10/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8126254475300053,0.8984339259339501,0.8102380024857626,0.8829333240469135
10,top10/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7546329790194223,0.8621589167353383,0.7546329790194223,0.8621589167353383
10,top10/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7546329790194223,0.8621589167353383,0.7546329790194223,0.8621589167353383
10,top10/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7546329790194223,0.8621589167353383,0.7556551097260095,0.8492847010204826
15,top15/logistic_regression/v3_all/identity,v3_all,identity,68,0.8420849420849421,0.9045087764963275,0.8420849420849421,0.9045087764963275
15,top15/logistic_regression/v3_all/platt,v3_all,platt,68,0.8420849420849421,0.9045087764963275,0.8420849420849421,0.9045087764963275
15,top15/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8420849420849421,0.9045087764963275,0.840318350695709,0.8884091208090218
15,top15/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8452320244773075,0.9066547331088608,0.8452320244773075,0.9066547331088608
15,top15/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8452320244773075,0.9066547331088608,0.8452320244773075,0.9066547331088608
15,top15/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8452320244773075,0.9066547331088608,0.8392146863844976,0.8914464852538863
15,top15/logistic_regression/v3_evidence_only/identity,v3_evidence_only,identity,22,0.7524331609237269,0.8491117092589451,0.7524331609237269,0.8491117092589451
15,top15/logistic_regression/v3_evidence_only/platt,v3_evidence_only,platt,22,0.7524331609237269,0.8491117092589451,0.7524331609237269,0.8491117092589451
15,top15/logistic_regression/v3_evidence_only/isotonic,v3_evidence_only,isotonic,22,0.7524331609237269,0.8491117092589451,0.7492132294019087,0.8276149178838696
15,top15/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.800451664602608,0.882971537168933,0.800451664602608,0.882971537168933
15,top15/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.800451664602608,0.882971537168933,0.800451664602608,0.882971537168933
15,top15/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.800451664602608,0.882971537168933,0.7996029722444817,0.8675916584635421
15,top15/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7454979237998105,0.8481766096537224,0.7454979237998105,0.8481766096537224
15,top15/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7454979237998105,0.8481766096537224,0.7454979237998105,0.8481766096537224
15,top15/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7454979237998105,0.8481766096537224,0.7390380272455744,0.8293022460266434
