split,top_k,n,sufficient_count,insufficient_count,sufficient_rate,newly_sufficient_vs_top5_count,newly_sufficient_vs_top5_rate,answer_present_in_returned_docs_rate,mean_support_title_coverage
train,5,5183,1280,3903,0.24696121937102064,0,0.0,0.5406135442793749,0.5230561450897164
valid,5,1110,279,831,0.25135135135135134,0,0.0,0.5297297297297298,0.5351351351351351
test,5,1112,314,798,0.2823741007194245,0,0.0,0.5737410071942446,0.5557553956834532
train,8,5183,1393,3790,0.26876326451861854,113,0.02895208813733026,0.5699401890796836,0.5424464595793942
valid,8,1110,299,811,0.2693693693693694,20,0.024067388688327317,0.5621621621621622,0.55
test,8,1112,351,761,0.31564748201438847,37,0.046365914786967416,0.6106115107913669,0.5755395683453237
train,10,5183,1440,3743,0.27783137179239825,160,0.04099410709710479,0.5834458807640363,0.5491993054215705
valid,10,1110,308,802,0.2774774774774775,29,0.03489771359807461,0.572972972972973,0.554954954954955
test,10,1112,357,755,0.3210431654676259,43,0.05388471177944862,0.6205035971223022,0.579136690647482
train,15,5183,1504,3679,0.29017943276094926,224,0.05739174993594671,0.6096855103222072,0.5591356357322014
valid,15,1110,326,784,0.2936936936936937,47,0.056558363417569195,0.6027027027027027,0.5653153153153153
test,15,1112,370,742,0.3327338129496403,56,0.07017543859649122,0.6465827338129496,0.5867805755395683
