split,max_support_rank_bucket,count,rate,n
train,<=5,1280,0.24696121937102064,5183
train,6-15,224,0.043218213389928616,5183
train,16-30,93,0.017943276094925718,5183
train,31-50,43,0.008296353463245225,5183
train,51-100,44,0.008489291915878834,5183
train,>100,97,0.01871502990546016,5183
train,missing,3402,0.6563766158595408,5183
valid,<=5,279,0.25135135135135134,1110
valid,6-15,47,0.04234234234234234,1110
valid,16-30,18,0.016216216216216217,1110
valid,31-50,3,0.002702702702702703,1110
valid,51-100,12,0.010810810810810811,1110
valid,>100,24,0.021621621621621623,1110
valid,missing,727,0.6549549549549549,1110
test,<=5,314,0.2823741007194245,1112
test,6-15,56,0.050359712230215826,1112
test,16-30,20,0.017985611510791366,1112
test,31-50,8,0.007194244604316547,1112
test,51-100,7,0.006294964028776978,1112
test,>100,13,0.011690647482014389,1112
test,missing,694,0.6241007194244604,1112
all,<=5,1873,0.2529372045914922,7405
all,6-15,327,0.04415935178933153,7405
all,16-30,131,0.017690749493585414,7405
all,31-50,54,0.007292370020256583,7405
all,51-100,63,0.008507765023632681,7405
all,>100,134,0.018095881161377447,7405
all,missing,4823,0.6513166779203241,7405
