experiment_type,estimator,feature_set,calibration_method,tau_answer,decision_accuracy,coverage,selective_accuracy,risk
model_comparison,logistic_regression,all_embedding,isotonic,0.05,0.6592592592592592,0.5,0.9629629629629629,0.03703703703703709
model_comparison,logistic_regression,all_embedding,isotonic,0.1,0.6925925925925925,0.5333333333333333,0.9652777777777778,0.03472222222222221
model_comparison,logistic_regression,all_embedding,isotonic,0.15,0.7962962962962963,0.7111111111111111,0.921875,0.078125
model_comparison,logistic_regression,all_embedding,isotonic,0.2,0.7962962962962963,0.7111111111111111,0.921875,0.078125
model_comparison,logistic_regression,all_embedding,isotonic,0.25,0.7962962962962963,0.7111111111111111,0.921875,0.078125
model_comparison,logistic_regression,all_embedding,isotonic,0.3,0.8296296296296296,0.7592592592592593,0.9170731707317074,0.08292682926829265
model_comparison,logistic_regression,all_embedding,isotonic,0.35,0.8296296296296296,0.7592592592592593,0.9170731707317074,0.08292682926829265
model_comparison,logistic_regression,all_embedding,isotonic,0.4,0.8222222222222222,0.8851851851851852,0.8535564853556485,0.14644351464435146
model_comparison,logistic_regression,all_embedding,isotonic,0.45,0.8222222222222222,0.8851851851851852,0.8535564853556485,0.14644351464435146
model_comparison,logistic_regression,all_embedding,isotonic,0.5,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
model_comparison,logistic_regression,all_embedding,isotonic,0.55,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
model_comparison,logistic_regression,all_embedding,isotonic,0.6,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
model_comparison,logistic_regression,all_embedding,isotonic,0.65,0.8333333333333334,0.9185185185185185,0.8467741935483871,0.15322580645161288
model_comparison,logistic_regression,all_embedding,isotonic,0.7,0.8296296296296296,0.9222222222222223,0.8433734939759037,0.15662650602409633
model_comparison,logistic_regression,all_embedding,isotonic,0.75,0.825925925925926,0.9407407407407408,0.8346456692913385,0.16535433070866146
model_comparison,logistic_regression,all_embedding,isotonic,0.8,0.825925925925926,0.9777777777777777,0.821969696969697,0.17803030303030298
model_comparison,logistic_regression,all_embedding,isotonic,0.85,0.8222222222222222,0.9814814814814815,0.8188679245283019,0.18113207547169807
model_comparison,logistic_regression,all_embedding,isotonic,0.9,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
model_comparison,logistic_regression,all_embedding,isotonic,0.95,0.8185185185185185,0.9851851851851852,0.8157894736842105,0.1842105263157895
model_comparison,random_forest,all_embedding,isotonic,0.05,0.6666666666666666,0.5444444444444444,0.9319727891156463,0.0680272108843537
model_comparison,random_forest,all_embedding,isotonic,0.1,0.674074074074074,0.5518518518518518,0.9328859060402684,0.06711409395973156
model_comparison,random_forest,all_embedding,isotonic,0.15,0.7703703703703704,0.6925925925925925,0.9144385026737968,0.08556149732620322
model_comparison,random_forest,all_embedding,isotonic,0.2,0.7925925925925926,0.7518518518518519,0.896551724137931,0.10344827586206895
model_comparison,random_forest,all_embedding,isotonic,0.25,0.8074074074074075,0.774074074074074,0.8947368421052632,0.10526315789473684
model_comparison,random_forest,all_embedding,isotonic,0.3,0.8074074074074075,0.774074074074074,0.8947368421052632,0.10526315789473684
model_comparison,random_forest,all_embedding,isotonic,0.35,0.8185185185185185,0.7851851851851852,0.8962264150943396,0.10377358490566035
model_comparison,random_forest,all_embedding,isotonic,0.4,0.8407407407407408,0.9037037037037037,0.8565573770491803,0.14344262295081966
model_comparison,random_forest,all_embedding,isotonic,0.45,0.8407407407407408,0.9037037037037037,0.8565573770491803,0.14344262295081966
model_comparison,random_forest,all_embedding,isotonic,0.5,0.8407407407407408,0.9037037037037037,0.8565573770491803,0.14344262295081966
model_comparison,random_forest,all_embedding,isotonic,0.55,0.8407407407407408,0.9037037037037037,0.8565573770491803,0.14344262295081966
model_comparison,random_forest,all_embedding,isotonic,0.6,0.8444444444444444,0.9074074074074074,0.8571428571428571,0.1428571428571429
model_comparison,random_forest,all_embedding,isotonic,0.65,0.8444444444444444,0.9074074074074074,0.8571428571428571,0.1428571428571429
model_comparison,random_forest,all_embedding,isotonic,0.7,0.8444444444444444,0.9074074074074074,0.8571428571428571,0.1428571428571429
model_comparison,random_forest,all_embedding,isotonic,0.75,0.825925925925926,0.9629629629629629,0.8269230769230769,0.17307692307692313
model_comparison,random_forest,all_embedding,isotonic,0.8,0.825925925925926,0.9629629629629629,0.8269230769230769,0.17307692307692313
model_comparison,random_forest,all_embedding,isotonic,0.85,0.825925925925926,0.9629629629629629,0.8269230769230769,0.17307692307692313
model_comparison,random_forest,all_embedding,isotonic,0.9,0.825925925925926,0.9629629629629629,0.8269230769230769,0.17307692307692313
model_comparison,random_forest,all_embedding,isotonic,0.95,0.8296296296296296,0.9666666666666667,0.8275862068965517,0.1724137931034483
model_comparison,gradient_boosting,all_embedding,isotonic,0.05,0.6962962962962963,0.5888888888888889,0.9245283018867925,0.07547169811320753
model_comparison,gradient_boosting,all_embedding,isotonic,0.1,0.6962962962962963,0.5888888888888889,0.9245283018867925,0.07547169811320753
model_comparison,gradient_boosting,all_embedding,isotonic,0.15,0.7555555555555555,0.6777777777777778,0.912568306010929,0.08743169398907102
model_comparison,gradient_boosting,all_embedding,isotonic,0.2,0.7555555555555555,0.6777777777777778,0.912568306010929,0.08743169398907102
model_comparison,gradient_boosting,all_embedding,isotonic,0.25,0.7592592592592593,0.6814814814814815,0.9130434782608695,0.08695652173913049
model_comparison,gradient_boosting,all_embedding,isotonic,0.3,0.7814814814814814,0.7185185185185186,0.9072164948453608,0.09278350515463918
model_comparison,gradient_boosting,all_embedding,isotonic,0.35,0.8222222222222222,0.7814814814814814,0.9004739336492891,0.09952606635071093
model_comparison,gradient_boosting,all_embedding,isotonic,0.4,0.8444444444444444,0.8851851851851852,0.8661087866108786,0.13389121338912136
model_comparison,gradient_boosting,all_embedding,isotonic,0.45,0.8444444444444444,0.8851851851851852,0.8661087866108786,0.13389121338912136
