bin,left,right,count,avg_predicted_risk,empirical_risk
0,0.0,0.1,144,0.029530948179335152,0.034722222222222224
1,0.1,0.2,48,0.12230111292359609,0.20833333333333334
2,0.2,0.30000000000000004,13,0.286413791779428,0.15384615384615385
3,0.30000000000000004,0.4,34,0.375,0.5294117647058824
4,0.4,0.5,9,0.47058823529411764,0.3333333333333333
5,0.5,0.6000000000000001,0,,
6,0.6000000000000001,0.7000000000000001,1,0.6770895799408088,1.0
7,0.7000000000000001,0.8,15,0.7666560867951008,0.5333333333333333
8,0.8,0.9,2,0.8639336807465372,1.0
9,0.9,1.0,4,1.0,1.0
