method_name,method_type,estimator,feature_set,calibration,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
logistic_regression/v2_all/identity,model,logistic_regression,v2_all,identity,0.8553169289626988,0.610443213107752,0.8553169289626988,0.610443213107752
logistic_regression/v2_all/platt,model,logistic_regression,v2_all,platt,0.8553169289626988,0.610443213107752,0.8553169289626988,0.610443213107752
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,0.8553169289626988,0.610443213107752,0.8187114163985741,0.5292726313035738
logistic_regression/v3_all/identity,model,logistic_regression,v3_all,identity,0.8709677419354838,0.671186880112917,0.8709677419354838,0.671186880112917
logistic_regression/v3_all/platt,model,logistic_regression,v3_all,platt,0.8709677419354838,0.671186880112917,0.8709677419354838,0.671186880112917
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,0.8709677419354838,0.671186880112917,0.859490479088775,0.6105226699657917
logistic_regression/v3_no_query/identity,model,logistic_regression,v3_no_query,identity,0.8620989479175725,0.6694050409321367,0.8620989479175725,0.6694050409321367
logistic_regression/v3_no_query/platt,model,logistic_regression,v3_no_query,platt,0.8620989479175725,0.6694050409321367,0.8620989479175725,0.6694050409321367
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,0.8620989479175725,0.6694050409321367,0.8490131292931049,0.5885941741289769
logistic_regression/v3_evidence_only/identity,model,logistic_regression,v3_evidence_only,identity,0.7897574123989218,0.514786735220659,0.7897574123989218,0.514786735220659
logistic_regression/v3_evidence_only/platt,model,logistic_regression,v3_evidence_only,platt,0.7897574123989218,0.514786735220659,0.7897574123989218,0.514786735220659
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,0.7897574123989218,0.514786735220659,0.7633249282671072,0.43083399886634166
logistic_regression/retrieval_quality_only/identity,model,logistic_regression,retrieval_quality_only,identity,0.8226241196417703,0.5937072867096473,0.8226241196417703,0.5937072867096473
logistic_regression/retrieval_quality_only/platt,model,logistic_regression,retrieval_quality_only,platt,0.8226241196417703,0.5937072867096473,0.8226241196417703,0.5937072867096473
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,0.8226241196417703,0.5937072867096473,0.8112772802365011,0.49726305427191353
logistic_regression/embedding_score_only/identity,model,logistic_regression,embedding_score_only,identity,0.7980175636901139,0.48738148128642017,0.7980175636901139,0.48738148128642017
logistic_regression/embedding_score_only/platt,model,logistic_regression,embedding_score_only,platt,0.7980175636901139,0.48738148128642017,0.7980175636901139,0.48738148128642017
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,0.7980175636901139,0.48738148128642017,0.7602817146335102,0.4319512605415583
random_forest/v3_all/identity,model,random_forest,v3_all,identity,0.8254064863924875,0.6471749794509926,0.8254064863924875,0.6471749794509926
random_forest/v3_all/platt,model,random_forest,v3_all,platt,0.8254064863924875,0.6471749794509926,0.8254064863924875,0.6471749794509926
random_forest/v3_all/isotonic,model,random_forest,v3_all,isotonic,0.8254064863924875,0.6471749794509926,0.8167985392574559,0.5841966273877839
random_forest/retrieval_quality_only/identity,model,random_forest,retrieval_quality_only,identity,0.7821059038344492,0.5931456280330846,0.7821059038344492,0.5931456280330846
random_forest/retrieval_quality_only/platt,model,random_forest,retrieval_quality_only,platt,0.7821059038344492,0.5931456280330846,0.7821059038344492,0.5931456280330846
random_forest/retrieval_quality_only/isotonic,model,random_forest,retrieval_quality_only,isotonic,0.7821059038344492,0.5931456280330846,0.7781497261107729,0.5661934369385507
gradient_boosting/v3_all/identity,model,gradient_boosting,v3_all,identity,0.8233197113294496,0.638067353366731,0.8233197113294496,0.638067353366731
gradient_boosting/v3_all/platt,model,gradient_boosting,v3_all,platt,0.8233197113294496,0.638067353366731,0.8233197113294496,0.638067353366731
gradient_boosting/v3_all/isotonic,model,gradient_boosting,v3_all,isotonic,0.8233197113294496,0.638067353366731,0.8044083123206678,0.5549720704895474
gradient_boosting/retrieval_quality_only/identity,model,gradient_boosting,retrieval_quality_only,identity,0.7968002782366751,0.5798046902193552,0.7968002782366751,0.5798046902193552
gradient_boosting/retrieval_quality_only/platt,model,gradient_boosting,retrieval_quality_only,platt,0.7968002782366751,0.5798046902193552,0.7968002782366751,0.5798046902193552
gradient_boosting/retrieval_quality_only/isotonic,model,gradient_boosting,retrieval_quality_only,isotonic,0.7968002782366751,0.5798046902193552,0.7868446222067648,0.4967147427579324
top1_embedding_threshold,baseline,none,top1_embedding_score,identity,0.6808103643161465,0.3433900588790492,0.6808103643161465,0.3433900588790492
