estimator,calibration,policy,tau_answer,case_type,sample_index,sample_bucket,id,original_id,record_kind,sufficiency_label,risk_score,decision,gold_answer,naive_answer,naive_is_substantive,naive_em,naive_f1,missing_support_titles,top5_titles
logistic_regression,isotonic,balanced,0.4774774774774775,successful_intercept,109,natural_insufficient,5ab4b9f75542990594ba9ca4__natural_global_top5,5ab4b9f75542990594ba9ca4,natural_global_top5,insufficient,1.0,abstain,People! and The Carnabeats,I don't know,False,0.0,0.0,chris white (musician) || i love you (the zombies song),Love of the Common People || Loving You (Nina Girado song) || A Love Song (Lee Greenwood song) || Somebody's Gonna Love You || P.S. I Love You (Beatles song)
logistic_regression,isotonic,balanced,0.4774774774774775,successful_intercept,114,natural_insufficient,5adf3feb5542993a75d2644c__natural_global_top5,5adf3feb5542993a75d2644c,natural_global_top5,insufficient,1.0,abstain,no,I don't know,False,0.0,0.0,tennessee williams,Anthony Burgess || Angus Wells || Anthony Burgess: A Life || Pen name || Anthony Berkeley Cox
logistic_regression,isotonic,balanced,0.4774774774774775,successful_intercept,116,natural_insufficient,5a75377c55429929fddd8514__natural_global_top5,5a75377c55429929fddd8514,natural_global_top5,insufficient,1.0,abstain,Adelaide Lightning,I don't know,False,0.0,0.0,adelaide lightning || colleen planeta,Dandenong Rangers || University of Canberra Capitals || Alex Wilson (basketball) || Melbourne Boomers || South East Queensland Stars
logistic_regression,isotonic,balanced,0.4774774774774775,successful_intercept,121,natural_insufficient,5a7e5ec25542991319bc947a__natural_global_top5,5a7e5ec25542991319bc947a,natural_global_top5,insufficient,1.0,abstain,Květa Peschke,Květa Peschke,True,1.0,1.0,john newcombe,Květa Peschke || 2007 Kremlin Cup – Women's Doubles || Květa Peschke career statistics || 2006 Generali Ladies Linz – Doubles || Jana Novotná
logistic_regression,isotonic,balanced,0.4774774774774775,successful_intercept,129,natural_insufficient,5a8bf6cf5542995e66a47525__natural_global_top5,5a8bf6cf5542995e66a47525,natural_global_top5,insufficient,1.0,abstain,"""The Simpsons""' thirteenth season",I don't know,False,0.0,0.0,'tis the fifteenth season || she of little faith,Homer vs. Lisa and the 8th Commandment || Lisa Goes Gaga || Lost Our Lisa || The Secret War of Lisa Simpson || Make Room for Lisa
logistic_regression,isotonic,balanced,0.4774774774774775,over_abstain,55,natural_sufficient,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,sufficient,1.0,abstain,saloon-keeper,saloon-keeper,True,1.0,1.0,,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
logistic_regression,isotonic,balanced,0.4774774774774775,over_abstain,89,natural_sufficient,5ac3e5de554299204fd21ebc__natural_global_top5,5ac3e5de554299204fd21ebc,natural_global_top5,sufficient,0.9873417721518988,abstain,25 million,25 million,True,1.0,1.0,,Said and Done || SMAP discography || Boyzone || Spice Girls || Spice Girls merchandise and sponsorship deals
logistic_regression,isotonic,balanced,0.4774774774774775,over_abstain,10,natural_sufficient,5ab8627f5542990e739ec8da__natural_global_top5,5ab8627f5542990e739ec8da,natural_global_top5,sufficient,0.984,abstain,Corinna and seven-time Formula One World Champion Michael Schumacher,Michael Schumacher,True,0.0,0.3636363636363636,,Harrison Newey || Mick Schumacher || John Button (racing driver) || Adrian Quaife-Hobbs || Larry Foyt
logistic_regression,isotonic,balanced,0.4774774774774775,over_abstain,92,natural_sufficient,5a72dcb45542992359bc31af__natural_global_top5,5a72dcb45542992359bc31af,natural_global_top5,sufficient,0.984,abstain,Aloe Vera of America,Aloe Vera of America,True,1.0,1.0,,Rex Maughan || REX American Resources || Rex-Acme || Forever Living Products || Rex Records (1912)
logistic_regression,isotonic,balanced,0.4774774774774775,over_abstain,20,natural_sufficient,5a78b5f7554299148911f95b__natural_global_top5,5a78b5f7554299148911f95b,natural_global_top5,sufficient,0.978021978021978,abstain,Todd McFarlane,Todd McFarlane,True,1.0,1.0,,Spawn (comics) || Spock || Malebolgia || Mustafa Shakir || Max Charles
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,successful_intercept,109,natural_insufficient,5ab4b9f75542990594ba9ca4__natural_global_top5,5ab4b9f75542990594ba9ca4,natural_global_top5,insufficient,1.0,abstain,People! and The Carnabeats,I don't know,False,0.0,0.0,chris white (musician) || i love you (the zombies song),Love of the Common People || Loving You (Nina Girado song) || A Love Song (Lee Greenwood song) || Somebody's Gonna Love You || P.S. I Love You (Beatles song)
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,successful_intercept,114,natural_insufficient,5adf3feb5542993a75d2644c__natural_global_top5,5adf3feb5542993a75d2644c,natural_global_top5,insufficient,1.0,abstain,no,I don't know,False,0.0,0.0,tennessee williams,Anthony Burgess || Angus Wells || Anthony Burgess: A Life || Pen name || Anthony Berkeley Cox
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,successful_intercept,116,natural_insufficient,5a75377c55429929fddd8514__natural_global_top5,5a75377c55429929fddd8514,natural_global_top5,insufficient,1.0,abstain,Adelaide Lightning,I don't know,False,0.0,0.0,adelaide lightning || colleen planeta,Dandenong Rangers || University of Canberra Capitals || Alex Wilson (basketball) || Melbourne Boomers || South East Queensland Stars
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,successful_intercept,121,natural_insufficient,5a7e5ec25542991319bc947a__natural_global_top5,5a7e5ec25542991319bc947a,natural_global_top5,insufficient,1.0,abstain,Květa Peschke,Květa Peschke,True,1.0,1.0,john newcombe,Květa Peschke || 2007 Kremlin Cup – Women's Doubles || Květa Peschke career statistics || 2006 Generali Ladies Linz – Doubles || Jana Novotná
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,successful_intercept,129,natural_insufficient,5a8bf6cf5542995e66a47525__natural_global_top5,5a8bf6cf5542995e66a47525,natural_global_top5,insufficient,1.0,abstain,"""The Simpsons""' thirteenth season",I don't know,False,0.0,0.0,'tis the fifteenth season || she of little faith,Homer vs. Lisa and the 8th Commandment || Lisa Goes Gaga || Lost Our Lisa || The Secret War of Lisa Simpson || Make Room for Lisa
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,over_abstain,55,natural_sufficient,5abbf519554299114383a0ad__natural_global_top5,5abbf519554299114383a0ad,natural_global_top5,sufficient,1.0,abstain,saloon-keeper,saloon-keeper,True,1.0,1.0,,"Roy Bean || Leaving of Pecos || Pecos, Texas || Langtry, Texas || Judge Roy Bean (TV series)"
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,over_abstain,89,natural_sufficient,5ac3e5de554299204fd21ebc__natural_global_top5,5ac3e5de554299204fd21ebc,natural_global_top5,sufficient,0.9873417721518988,abstain,25 million,25 million,True,1.0,1.0,,Said and Done || SMAP discography || Boyzone || Spice Girls || Spice Girls merchandise and sponsorship deals
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,over_abstain,10,natural_sufficient,5ab8627f5542990e739ec8da__natural_global_top5,5ab8627f5542990e739ec8da,natural_global_top5,sufficient,0.984,abstain,Corinna and seven-time Formula One World Champion Michael Schumacher,Michael Schumacher,True,0.0,0.3636363636363636,,Harrison Newey || Mick Schumacher || John Button (racing driver) || Adrian Quaife-Hobbs || Larry Foyt
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,over_abstain,92,natural_sufficient,5a72dcb45542992359bc31af__natural_global_top5,5a72dcb45542992359bc31af,natural_global_top5,sufficient,0.984,abstain,Aloe Vera of America,Aloe Vera of America,True,1.0,1.0,,Rex Maughan || REX American Resources || Rex-Acme || Forever Living Products || Rex Records (1912)
logistic_regression,isotonic,high_precision@cov50,0.9693251533742331,over_abstain,20,natural_sufficient,5a78b5f7554299148911f95b__natural_global_top5,5a78b5f7554299148911f95b,natural_global_top5,sufficient,0.978021978021978,abstain,Todd McFarlane,Todd McFarlane,True,1.0,1.0,,Spawn (comics) || Spock || Malebolgia || Mustafa Shakir || Max Charles
