sample_index,sample_bucket,id,original_id,record_kind,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,naive_answer,naive_em,naive_f1,naive_is_dont_know,naive_is_substantive,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,missing_support_titles,top5_titles,top5_embedding_scores
1,natural_sufficient,5add64e35542992200553ae8__natural_global_top5,5add64e35542992200553ae8,natural_global_top5,Which movie starring Tony Longo is based on Tonka toy line and Hanna-Barbera television series?,Pound Puppies and the Legend of Big Paw,sufficient,True,0.8580645161290322,Pound Puppies and the Legend of Big Paw,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Tony Longo || Pound Puppies and the Legend of Big Paw || Pound Puppies (film) || Pound Puppies || Pound Puppies (1986 TV series),0.602017 || 0.550609 || 0.502755 || 0.485482 || 0.468478
2,natural_sufficient,5abe2b0155429976d4830a83__natural_global_top5,5abe2b0155429976d4830a83,natural_global_top5,"Max Hoffmann along with Hindenburg and Ludendorff, masterminded the devastating defeat of the Russian armies in a battle fought when ?",26–30 August 1914,sufficient,True,0.25,26–30 August 1914,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Max Hoffmann || Battle of Tannenberg || Erich Ludendorff || Polish–Soviet War in 1919 || Battle of the Bulge,0.680141 || 0.660386 || 0.565882 || 0.530509 || 0.49975
3,natural_sufficient,5add56ad5542992200553abf__natural_global_top5,5add56ad5542992200553abf,natural_global_top5,"What resort in Biloxi, Mississippi does the Chief Operating Officer of the largest single hotel in the United States oversee?",Beau Rivage,sufficient,True,0.8307692307692308,Beau Rivage,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,"Corey I. Sanders || Biloxi, Mississippi || MGM Grand Las Vegas || Borgata || Izmailovo Hotel",0.561603 || 0.505633 || 0.474816 || 0.473624 || 0.444271
4,natural_sufficient,5ab938db5542996be2020454__natural_global_top5,5ab938db5542996be2020454,natural_global_top5,"Ross Pople worked with which English composer known for his opera ""The Midsummer Marriage""?",Michael Tippett,sufficient,True,0.4774774774774775,Michael Tippett,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Ross Pople || The Midsummer Marriage || Michael Tippett || Amir Hosseinpour || A Midsummer Night's Dream (Mendelssohn),0.696844 || 0.585309 || 0.539036 || 0.530843 || 0.518884
5,natural_sufficient,5a75441c55429916b01642cf__natural_global_top5,5a75441c55429916b01642cf,natural_global_top5,"Which building will have more floors, 15 Penn Plaza, or 247 Cherry?",247 Cherry,sufficient,True,0.05263157894736842,247 Cherry,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,One Penn Plaza || 15 Penn Plaza || 247 Cherry || Pennsylvania Plaza || Five Penn Center,0.686879 || 0.662989 || 0.645823 || 0.620143 || 0.589004
6,natural_sufficient,5ae4563e5542996836b02c7f__natural_global_top5,5ae4563e5542996836b02c7f,natural_global_top5,"in 1999, Spirit Halloween LLC was purchased by a mall retailer that has how many stores in the United States and Canada ?",over 600 stores,sufficient,True,0.24242424242424243,over 600 stores,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Spirit Halloween || Halloween Adventure || Spencer Gifts || Future Shop || Torrid (clothing retailer),0.722412 || 0.609101 || 0.581592 || 0.507516 || 0.483946
7,natural_sufficient,5a87ed5b5542994846c1cdfc__natural_global_top5,5a87ed5b5542994846c1cdfc,natural_global_top5,"What type of license is the open source roguelike video game video released 2012, in which a subset of it's pricing model is a called free-to-play, licensed under?",GNU GPLv3,sufficient,True,0.4774774774774775,GNU GPLv3,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Tales of Maj'Eyal || Freemium || Open-source license || Dungeon Crawl Stone Soup || Common Development and Distribution License,0.601594 || 0.56588 || 0.523179 || 0.513445 || 0.484932
8,natural_sufficient,5a7b542455429927d897bf92__natural_global_top5,5a7b542455429927d897bf92,natural_global_top5,"The Lewis and Clark Memorial Column is dedicated to Meriwether Lewis, best known for his role as the leader of which Lewis and Clark Expedition?",Corps of Discovery,sufficient,True,0.05263157894736842,the Lewis and Clark Expedition (the Corps of Discovery),0.0,0.6,False,True,True,True,1,False,False,True,stop,,,Meriwether Lewis || Lewis and Clark Memorial Column || Lewis and Clark Expedition || USS Lewis and Clark (SSBN-644) || Corps of Discovery,0.768214 || 0.707212 || 0.596782 || 0.574532 || 0.564031
9,natural_sufficient,5ae7ae9a5542993210983ef2__natural_global_top5,5ae7ae9a5542993210983ef2,natural_global_top5,What song by Soft Cell was sampled in a Rihanna song that had three video versions?,Tainted Love,sufficient,True,0.9405940594059405,Tainted Love,1.0,1.0,False,True,True,True,1,False,False,True,stop,,,Rihanna videography || SOS (Rihanna song) || List of songs recorded by Rihanna || Good Girl Gone Bad: Reloaded || Fading (song),0.598572 || 0.587623 || 0.578615 || 0.532572 || 0.524518
10,natural_sufficient,5ab8627f5542990e739ec8da__natural_global_top5,5ab8627f5542990e739ec8da,natural_global_top5,Harrison Newey made his ADAC Formula 4 debut with a partner who is the son of who?,Corinna and seven-time Formula One World Champion Michael Schumacher,sufficient,True,0.984,Michael Schumacher,0.0,0.3636363636363636,False,True,True,True,1,False,False,True,stop,,,Harrison Newey || Mick Schumacher || John Button (racing driver) || Adrian Quaife-Hobbs || Larry Foyt,0.858135 || 0.484797 || 0.480622 || 0.47573 || 0.472516
