estimator,calibration,policy,tau_answer,case_type,id,original_id,record_kind,question_type,sufficiency_label,risk_score,decision,gold_answer,question,missing_support_titles,top5_titles
logistic_regression,identity,balanced,0.5543249507267008,successful_intercept,5abbfbcf55429965836003cf__hardneg_missing_support_top5,5abbfbcf55429965836003cf,hardneg_missing_support_top5,bridge,insufficient,0.9998254704235329,abstain,National Mall,James Leal Greenleaf worked on a monument located where? ,james leal greenleaf || lincoln memorial,Battle Monument (West Point) || Major General George B. McClellan || Daniel Morgan Monument || Military Working Dog Teams National Monument || Ulysses S. Grant Memorial
logistic_regression,identity,balanced,0.5543249507267008,successful_intercept,5ab31864554299233954ff06__natural_global_top5,5ab31864554299233954ff06,natural_global_top5,bridge,insufficient,0.9998058574929566,abstain,strings,What class of instrument does Apatim Majumdar play?,apratim majumdar || sarod,Ali Akbar Khan || Nikhil Banerjee || Kalpana Patowary || Avinash Balkrishna Patwardhan || Wajahat Khan
logistic_regression,identity,balanced,0.5543249507267008,successful_intercept,5ab31864554299233954ff06__hardneg_missing_support_top5,5ab31864554299233954ff06,hardneg_missing_support_top5,bridge,insufficient,0.9998058574929566,abstain,strings,What class of instrument does Apatim Majumdar play?,apratim majumdar || sarod,Ali Akbar Khan || Nikhil Banerjee || Kalpana Patowary || Avinash Balkrishna Patwardhan || Wajahat Khan
logistic_regression,identity,balanced,0.5543249507267008,successful_intercept,5a7dc2495542997cc2c4749a__hardneg_missing_support_top5,5a7dc2495542997cc2c4749a,hardneg_missing_support_top5,bridge,insufficient,0.9997704456612122,abstain,1984 South Asian Games,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",1984 south asian games || julian bolling,FIBT World Championships 1981 || 1994 Winter Olympics || India at the 1981 World Games || 1984 Summer Olympics medal table || Chinese Taipei at the 1984 Summer Olympics
logistic_regression,identity,balanced,0.5543249507267008,successful_intercept,5abd68b45542993062266c77__hardneg_missing_support_top5,5abd68b45542993062266c77,hardneg_missing_support_top5,bridge,insufficient,0.9997408652112051,abstain,Olympic distance runner,What did the main character in Unbroken do in the Olympics?,louis zamperini || unbroken (film),Unbreakable (film) || Jamaica at the 2012 Summer Olympics || Guyana at the 2008 Summer Olympics || Blake Russell || Jim Thorpe
logistic_regression,identity,balanced,0.5543249507267008,false_answer,5a84b7db5542991dd0999db0__natural_global_top5,5a84b7db5542991dd0999db0,natural_global_top5,comparison,insufficient,0.04136853898467685,answer,no,Are both Götterdämmerung and Dafne considered operas?,götterdämmerung,La Dafne || Götterdämmerung discography || Dafne || Daphne (opera) || Tristan und Isolde
logistic_regression,identity,balanced,0.5543249507267008,false_answer,5a84b7db5542991dd0999db0__hardneg_missing_support_top5,5a84b7db5542991dd0999db0,hardneg_missing_support_top5,comparison,insufficient,0.07296606265069072,answer,no,Are both Götterdämmerung and Dafne considered operas?,dafne || götterdämmerung,La Dafne || Götterdämmerung discography || Daphne (opera) || Tristan und Isolde || Orfeo ed Euridice
logistic_regression,identity,balanced,0.5543249507267008,false_answer,5ae7940c55429952e35ea984__natural_global_top5,5ae7940c55429952e35ea984,natural_global_top5,bridge,insufficient,0.0754555864476365,answer,A.P. Møller,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,møller centre,Peter Mærsk Møller || Mærsk Mc-Kinney Møller || Arnold Peder Møller || Arnold Peter Møller || Ane Mærsk Mc-Kinney Uggla
logistic_regression,identity,balanced,0.5543249507267008,false_answer,5a8494b15542991dd0999d35__natural_global_top5,5a8494b15542991dd0999d35,natural_global_top5,comparison,insufficient,0.07591453526836522,answer,Allure is an American women’s beauty magazine,"Which magazine was founded first, Allure or Genre?",genre (magazine),Allure (magazine) || List of Allure cover models || Genesis (magazine) || Elle Girl || Gent (magazine)
logistic_regression,identity,balanced,0.5543249507267008,false_answer,5ab5a3fb5542997d4ad1f19b__natural_global_top5,5ab5a3fb5542997d4ad1f19b,natural_global_top5,bridge,insufficient,0.08376289109621382,answer,Jacob Gedleyihlekisa Zuma,Which South African politician won the indirect presidential election with 277 votes?,jacob zuma,"South African presidential election, 2009 || South African presidential election, 2008 || Oliver Tambo || Nelson Mandela || Ian Khama"
