method_name,method_type,estimator,feature_set,calibration,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
logistic_regression/v2_all/identity,model,logistic_regression,v2_all,identity,0.8419245253789036,0.9103138584551879,0.8419245253789036,0.9103138584551879
logistic_regression/v2_all/platt,model,logistic_regression,v2_all,platt,0.8419245253789036,0.9103138584551879,0.8419245253789036,0.9103138584551879
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,0.8419245253789036,0.9103138584551879,0.834390710815865,0.8902844230562998
logistic_regression/v3_all/identity,model,logistic_regression,v3_all,identity,0.885334789071635,0.9380748463857667,0.885334789071635,0.9380748463857667
logistic_regression/v3_all/platt,model,logistic_regression,v3_all,platt,0.885334789071635,0.9380748463857667,0.885334789071635,0.9380748463857667
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,0.885334789071635,0.9380748463857667,0.8827712634308456,0.9276248041090513
logistic_regression/v3_no_query/identity,model,logistic_regression,v3_no_query,identity,0.8817384761223264,0.9364031940492026,0.8817384761223264,0.9364031940492026
logistic_regression/v3_no_query/platt,model,logistic_regression,v3_no_query,platt,0.8817384761223264,0.9364031940492026,0.8817384761223264,0.9364031940492026
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,0.8817384761223264,0.9364031940492026,0.8767257691499053,0.920347392587476
logistic_regression/v3_evidence_only/identity,model,logistic_regression,v3_evidence_only,identity,0.7964818838040507,0.8948636729093858,0.7964818838040507,0.8948636729093858
logistic_regression/v3_evidence_only/platt,model,logistic_regression,v3_evidence_only,platt,0.7964818838040507,0.8948636729093858,0.7964818838040507,0.8948636729093858
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,0.7964818838040507,0.8948636729093858,0.7908513487095692,0.8743259543855106
logistic_regression/retrieval_quality_only/identity,model,logistic_regression,retrieval_quality_only,identity,0.8228622224845173,0.8989958830113296,0.8228622224845173,0.8989958830113296
logistic_regression/retrieval_quality_only/platt,model,logistic_regression,retrieval_quality_only,platt,0.8228622224845173,0.8989958830113296,0.8228622224845173,0.8989958830113296
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,0.8228622224845173,0.8989958830113296,0.8213093529956365,0.889761735335327
logistic_regression/embedding_score_only/identity,model,logistic_regression,embedding_score_only,identity,0.7795478604704346,0.8750466920718468,0.7795478604704346,0.8750466920718468
logistic_regression/embedding_score_only/platt,model,logistic_regression,embedding_score_only,platt,0.7795478604704346,0.8750466920718468,0.7795478604704346,0.8750466920718468
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,0.7795478604704346,0.8750466920718468,0.7749445798953196,0.8577691285605146
random_forest/v3_all/identity,model,random_forest,v3_all,identity,0.863255271825931,0.9252955239201655,0.863255271825931,0.9252955239201655
random_forest/v3_all/platt,model,random_forest,v3_all,platt,0.863255271825931,0.9252955239201655,0.863255271825931,0.9252955239201655
random_forest/v3_all/isotonic,model,random_forest,v3_all,isotonic,0.863255271825931,0.9252955239201655,0.8583329337430057,0.9110133798855622
random_forest/retrieval_quality_only/identity,model,random_forest,retrieval_quality_only,identity,0.8048031986898355,0.8863026885207714,0.8048031986898355,0.8863026885207714
random_forest/retrieval_quality_only/platt,model,random_forest,retrieval_quality_only,platt,0.8048031986898355,0.8863026885207714,0.8048031986898355,0.8863026885207714
random_forest/retrieval_quality_only/isotonic,model,random_forest,retrieval_quality_only,isotonic,0.8048031986898355,0.8863026885207714,0.8015868039290179,0.8746125854928058
gradient_boosting/v3_all/identity,model,gradient_boosting,v3_all,identity,0.8606327297675122,0.9238016542763091,0.8606327297675122,0.9238016542763091
gradient_boosting/v3_all/platt,model,gradient_boosting,v3_all,platt,0.8606327297675122,0.9238016542763091,0.8606327297675122,0.9238016542763091
gradient_boosting/v3_all/isotonic,model,gradient_boosting,v3_all,isotonic,0.8606327297675122,0.9238016542763091,0.8565458428466569,0.9118701673706611
gradient_boosting/retrieval_quality_only/identity,model,gradient_boosting,retrieval_quality_only,identity,0.808960167606626,0.896176762637307,0.808960167606626,0.896176762637307
gradient_boosting/retrieval_quality_only/platt,model,gradient_boosting,retrieval_quality_only,platt,0.808960167606626,0.896176762637307,0.808960167606626,0.896176762637307
gradient_boosting/retrieval_quality_only/isotonic,model,gradient_boosting,retrieval_quality_only,isotonic,0.808960167606626,0.896176762637307,0.806215904186846,0.8797815118087602
top1_embedding_threshold,baseline,none,top1_embedding_score,identity,0.6343564075231178,0.8034745704850661,0.6343564075231178,0.8034745704850661
