method_name,method_type,estimator,feature_set,calibration,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
logistic_regression/v2_all/identity,model,logistic_regression,v2_all,identity,0.9296434805640454,0.8484423294452518,0.9296434805640454,0.8484423294452518
logistic_regression/v2_all/platt,model,logistic_regression,v2_all,platt,0.9296434805640454,0.8484423294452518,0.9296434805640454,0.8484423294452518
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,0.9296434805640454,0.8484423294452518,0.927520490895597,0.8282260714923744
logistic_regression/v3_all/identity,model,logistic_regression,v3_all,identity,0.9525403105883714,0.9051457204676058,0.9525403105883714,0.9051457204676058
logistic_regression/v3_all/platt,model,logistic_regression,v3_all,platt,0.9525403105883714,0.9051457204676058,0.9525403105883714,0.9051457204676058
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,0.9525403105883714,0.9051457204676058,0.9488403332781907,0.8870358780803631
logistic_regression/v3_no_query/identity,model,logistic_regression,v3_no_query,identity,0.9505642171605544,0.9023116331470632,0.9505642171605544,0.9023116331470632
logistic_regression/v3_no_query/platt,model,logistic_regression,v3_no_query,platt,0.9505642171605544,0.9023116331470632,0.9505642171605544,0.9023116331470632
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,0.9505642171605544,0.9023116331470632,0.9483797570652572,0.8891026252559102
logistic_regression/v3_evidence_only/identity,model,logistic_regression,v3_evidence_only,identity,0.7806762289339492,0.7042253321787268,0.7806762289339492,0.7042253321787268
logistic_regression/v3_evidence_only/platt,model,logistic_regression,v3_evidence_only,platt,0.7806762289339492,0.7042253321787268,0.7806762289339492,0.7042253321787268
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,0.7806762289339492,0.7042253321787268,0.7773098190871099,0.6708055721227995
logistic_regression/retrieval_quality_only/identity,model,logistic_regression,retrieval_quality_only,identity,0.9208830407612206,0.8263624117938785,0.9208830407612206,0.8263624117938785
logistic_regression/retrieval_quality_only/platt,model,logistic_regression,retrieval_quality_only,platt,0.9208830407612206,0.8263624117938785,0.9208830407612206,0.8263624117938785
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,0.9208830407612206,0.8263624117938785,0.9193679755347701,0.8069155647993026
logistic_regression/embedding_score_only/identity,model,logistic_regression,embedding_score_only,identity,0.8785986189041449,0.6825642578803123,0.8785986189041449,0.6825642578803123
logistic_regression/embedding_score_only/platt,model,logistic_regression,embedding_score_only,platt,0.8785986189041449,0.6825642578803123,0.8785986189041449,0.6825642578803123
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,0.8785986189041449,0.6825642578803123,0.8782994025616896,0.69397515547301
random_forest/v3_all/identity,model,random_forest,v3_all,identity,0.9502505371882524,0.8972782657471168,0.9502505371882524,0.8972782657471168
random_forest/v3_all/platt,model,random_forest,v3_all,platt,0.9502505371882524,0.8972782657471168,0.9502505371882524,0.8972782657471168
random_forest/v3_all/isotonic,model,random_forest,v3_all,isotonic,0.9502505371882524,0.8972782657471168,0.9490880229393169,0.8815709531717177
random_forest/retrieval_quality_only/identity,model,random_forest,retrieval_quality_only,identity,0.9317474867183199,0.8527248076292834,0.9317474867183199,0.8527248076292834
random_forest/retrieval_quality_only/platt,model,random_forest,retrieval_quality_only,platt,0.9317474867183199,0.8527248076292834,0.9317474867183199,0.8527248076292834
random_forest/retrieval_quality_only/isotonic,model,random_forest,retrieval_quality_only,isotonic,0.9317474867183199,0.8527248076292834,0.9291838083279773,0.8378861315360776
gradient_boosting/v3_all/identity,model,gradient_boosting,v3_all,identity,0.9416808365040321,0.8757874204936201,0.9416808365040321,0.8757874204936201
gradient_boosting/v3_all/platt,model,gradient_boosting,v3_all,platt,0.9416808365040321,0.8757874204936201,0.9416808365040321,0.8757874204936201
gradient_boosting/v3_all/isotonic,model,gradient_boosting,v3_all,isotonic,0.9416808365040321,0.8757874204936201,0.9397919768437286,0.8549334759944272
gradient_boosting/retrieval_quality_only/identity,model,gradient_boosting,retrieval_quality_only,identity,0.9254228125793804,0.8472529750462384,0.9254228125793804,0.8472529750462384
gradient_boosting/retrieval_quality_only/platt,model,gradient_boosting,retrieval_quality_only,platt,0.9254228125793804,0.8472529750462384,0.9254228125793804,0.8472529750462384
gradient_boosting/retrieval_quality_only/isotonic,model,gradient_boosting,retrieval_quality_only,isotonic,0.9254228125793804,0.8472529750462384,0.923923114959642,0.8202725170904003
top1_embedding_threshold,baseline,none,top1_embedding_score,identity,0.5031001886599719,0.32238956384026896,0.5031001886599719,0.32238956384026896
