method_name,method_type,estimator,feature_set,calibration,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
logistic_regression/v2_all/identity,model,logistic_regression,v2_all,identity,0.8392395610104553,0.862139551405572,0.8392395610104553,0.862139551405572
logistic_regression/v2_all/platt,model,logistic_regression,v2_all,platt,0.8392395610104553,0.862139551405572,0.8392395610104553,0.862139551405572
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,0.8392395610104553,0.862139551405572,0.8348788882394962,0.83598581590314
logistic_regression/v3_all/identity,model,logistic_regression,v3_all,identity,0.8692317682966425,0.8898648837330608,0.8692317682966425,0.8898648837330608
logistic_regression/v3_all/platt,model,logistic_regression,v3_all,platt,0.8692317682966425,0.8898648837330608,0.8692317682966425,0.8898648837330608
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,0.8692317682966425,0.8898648837330608,0.864294759399961,0.8644061345259433
logistic_regression/v3_no_query/identity,model,logistic_regression,v3_no_query,identity,0.8537729722709266,0.8788305042345192,0.8537729722709266,0.8788305042345192
logistic_regression/v3_no_query/platt,model,logistic_regression,v3_no_query,platt,0.8537729722709266,0.8788305042345192,0.8537729722709266,0.8788305042345192
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,0.8537729722709266,0.8788305042345192,0.8522777453081368,0.8589816439542375
logistic_regression/v3_evidence_only/identity,model,logistic_regression,v3_evidence_only,identity,0.7950581206571855,0.8246962749096151,0.7950581206571855,0.8246962749096151
logistic_regression/v3_evidence_only/platt,model,logistic_regression,v3_evidence_only,platt,0.7950581206571855,0.8246962749096151,0.7950581206571855,0.8246962749096151
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,0.7950581206571855,0.8246962749096151,0.7933534645106824,0.8019839932809731
logistic_regression/retrieval_quality_only/identity,model,logistic_regression,retrieval_quality_only,identity,0.8257256964737971,0.8529388559013533,0.8257256964737971,0.8529388559013533
logistic_regression/retrieval_quality_only/platt,model,logistic_regression,retrieval_quality_only,platt,0.8257256964737971,0.8529388559013533,0.8257256964737971,0.8529388559013533
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,0.8257256964737971,0.8529388559013533,0.8203698292096888,0.8259465287875988
logistic_regression/embedding_score_only/identity,model,logistic_regression,embedding_score_only,identity,0.7118709007078381,0.7618017409833797,0.7118709007078381,0.7618017409833797
logistic_regression/embedding_score_only/platt,model,logistic_regression,embedding_score_only,platt,0.7118709007078381,0.7618017409833797,0.7118709007078381,0.7618017409833797
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,0.7118709007078381,0.7618017409833797,0.7124845769205792,0.7462589052535296
random_forest/v3_all/identity,model,random_forest,v3_all,identity,0.8568868108318723,0.8806905624250516,0.8568868108318723,0.8806905624250516
random_forest/v3_all/platt,model,random_forest,v3_all,platt,0.8568868108318723,0.8806905624250516,0.8568868108318723,0.8806905624250516
random_forest/v3_all/isotonic,model,random_forest,v3_all,isotonic,0.8568868108318723,0.8806905624250516,0.8538849925319825,0.8570393615288409
random_forest/retrieval_quality_only/identity,model,random_forest,retrieval_quality_only,identity,0.8256445223715826,0.8539287937288876,0.8256445223715826,0.8539287937288876
random_forest/retrieval_quality_only/platt,model,random_forest,retrieval_quality_only,platt,0.8256445223715826,0.8539287937288876,0.8256445223715826,0.8539287937288876
random_forest/retrieval_quality_only/isotonic,model,random_forest,retrieval_quality_only,isotonic,0.8256445223715826,0.8539287937288876,0.8212741087083578,0.8327681704304936
gradient_boosting/v3_all/identity,model,gradient_boosting,v3_all,identity,0.8564257419312943,0.8758795909377277,0.8564257419312943,0.8758795909377277
gradient_boosting/v3_all/platt,model,gradient_boosting,v3_all,platt,0.8564257419312943,0.8758795909377277,0.8564257419312943,0.8758795909377277
gradient_boosting/v3_all/isotonic,model,gradient_boosting,v3_all,isotonic,0.8564257419312943,0.8758795909377277,0.8470582505357491,0.846382481167011
gradient_boosting/retrieval_quality_only/identity,model,gradient_boosting,retrieval_quality_only,identity,0.8218877849210988,0.8516626636821407,0.8218877849210988,0.8516626636821407
gradient_boosting/retrieval_quality_only/platt,model,gradient_boosting,retrieval_quality_only,platt,0.8218877849210988,0.8516626636821407,0.8218877849210988,0.8516626636821407
gradient_boosting/retrieval_quality_only/isotonic,model,gradient_boosting,retrieval_quality_only,isotonic,0.8218877849210988,0.8516626636821407,0.8191278654458082,0.8247900599072316
top1_embedding_threshold,baseline,none,top1_embedding_score,identity,0.658584973050198,0.7204548669709128,0.658584973050198,0.7204548669709128
