top_k,method_name,feature_set,calibration,n_features,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
5,top5/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8537729722709266,0.8788305042345192,0.8537729722709266,0.8788305042345192
5,top5/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8537729722709266,0.8788305042345192,0.8537729722709266,0.8788305042345192
5,top5/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8537729722709266,0.8788305042345192,0.8522777453081368,0.8589816439542375
5,top5/logistic_regression/v3_all/identity,v3_all,identity,68,0.8692317682966425,0.8898648837330608,0.8692317682966425,0.8898648837330608
5,top5/logistic_regression/v3_all/platt,v3_all,platt,68,0.8692317682966425,0.8898648837330608,0.8692317682966425,0.8898648837330608
5,top5/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8692317682966425,0.8898648837330608,0.864294759399961,0.8644061345259433
5,top5/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8257256964737971,0.8529388559013533,0.8257256964737971,0.8529388559013533
5,top5/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8257256964737971,0.8529388559013533,0.8257256964737971,0.8529388559013533
5,top5/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8257256964737971,0.8529388559013533,0.8203698292096888,0.8259465287875988
5,top5/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7118709007078381,0.7618017409833797,0.7118709007078381,0.7618017409833797
5,top5/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7118709007078381,0.7618017409833797,0.7118709007078381,0.7618017409833797
5,top5/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7118709007078381,0.7618017409833797,0.7124845769205792,0.7462589052535296
10,top10/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8621871512832775,0.7928494936454712,0.8621871512832775,0.7928494936454712
10,top10/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8621871512832775,0.7928494936454712,0.8621871512832775,0.7928494936454712
10,top10/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8621871512832775,0.7928494936454712,0.8590804023013492,0.7678293349767857
10,top10/logistic_regression/v3_all/identity,v3_all,identity,68,0.8841427184325319,0.8148898209692851,0.8841427184325319,0.8148898209692851
10,top10/logistic_regression/v3_all/platt,v3_all,platt,68,0.8841427184325319,0.8148898209692851,0.8841427184325319,0.8148898209692851
10,top10/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8841427184325319,0.8148898209692851,0.8800957929365391,0.789141994564466
10,top10/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8414054461400228,0.7581406056686459,0.8414054461400228,0.7581406056686459
10,top10/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8414054461400228,0.7581406056686459,0.8414054461400228,0.7581406056686459
10,top10/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8414054461400228,0.7581406056686459,0.8382534092720605,0.7165433483110056
10,top10/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7868607162007448,0.6862137611131723,0.7868607162007448,0.6862137611131723
10,top10/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7868607162007448,0.6862137611131723,0.7868607162007448,0.6862137611131723
10,top10/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7868607162007448,0.6862137611131723,0.7805149776096691,0.6625031799762089
20,top20/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8547023842299434,0.7039380853522343,0.8547023842299434,0.7039380853522343
20,top20/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8547023842299434,0.7039380853522343,0.8547023842299434,0.7039380853522343
20,top20/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8547023842299434,0.7039380853522343,0.8534726428427215,0.6660905454374418
20,top20/logistic_regression/v3_all/identity,v3_all,identity,68,0.8669217921186425,0.7112375178846145,0.8669217921186425,0.7112375178846145
20,top20/logistic_regression/v3_all/platt,v3_all,platt,68,0.8669217921186425,0.7112375178846145,0.8669217921186425,0.7112375178846145
20,top20/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8669217921186425,0.7112375178846145,0.8637143696198815,0.6691985120680101
20,top20/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8378163830919736,0.6734050201221464,0.8378163830919736,0.6734050201221464
20,top20/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8378163830919736,0.6734050201221464,0.8378163830919736,0.6734050201221464
20,top20/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8378163830919736,0.6734050201221464,0.8334067507295853,0.6320593084949305
20,top20/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.8086926197162418,0.611977827317492,0.8086926197162418,0.611977827317492
20,top20/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.8086926197162418,0.611977827317492,0.8086926197162418,0.611977827317492
20,top20/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.8086926197162418,0.611977827317492,0.803124369069251,0.5592974202080022
