policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5a887293554299206df2b273,top5_sufficient,answer,5,sufficient,,,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,Spitsbergen,0.5,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
naive_top5,safe_answer,5ae382ee5542992e3233c430,top5_sufficient,answer,5,sufficient,,,The Prussian General Carl von Clausewitz is associated with what type of realism?,Modern thinkers associated with classical realism are Carl von Clausewitz,Classical realism,0.33333333333333337,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology || August Otto Rühle von Lilienstern || Absolute war || Prussia || Battle of Wavre || Panzer division || Carl Heinrich von Wedel || Carl von Brühl || Gerhard von Scharnhorst || Panzer Division Clausewitz || Marie von Clausewitz: The Woman Behind the Making of On War || Center of gravity (military) || Nazi Germany || Carl Freiherr von Seckendorff || Carl Ludwig von Oesfeld || World War II
naive_top5,safe_answer,5abae1725542996cc5e49ece,top5_sufficient,answer,5,sufficient,,,Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?,Kongo,Kongo,1.0,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States || Islam in Africa || Culture of Africa || African philosophy || Christianity in Africa || Christianity || Religion || Persecution of traditional African religion || Christianity and Islam || African art || African studies || Americas || Caribbean || Latin America || Traditional African religion and other religions || Syncretism
naive_top5,safe_answer,5ab90d2755429916710eb0f0,top5_sufficient,answer,5,sufficient,,, Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?,Christopher McCulloch,Christopher McCulloch,1.0,Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting,"Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting || Adult Swim || Steven Universe || Animated series || River Song (Doctor Who) || Orpheus (comics) || Stevonnie || Steven Universe (character) || Pearl (Steven Universe) || Clara Oswald || Steven Taylor (Doctor Who) || Orpheus Male Voice Choir, Grimsby & Cleethorpes || Azula || Angry Kid || Bill Potts (Doctor Who) || Garnet (Steven Universe)"
naive_top5,safe_answer,5ab2b863554299295394685a,top5_sufficient,answer,5,sufficient,,,New Hampshire Route 118 runs through a region whose norther boundary begins at which town?,Cushman,Cushman,1.0,"New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire","New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire || West Ossipee, New Hampshire || Route 10A (Vermont–New Hampshire) || Woodstock, New Hampshire || Groveton, New Hampshire || New Hampshire Route 78 || Freedom, New Hampshire || New Hampshire Route 113 || Stark, New Hampshire || New Hampshire Route 135 || New Hampshire Route 132 || New Hampshire Route 142 || Gilmanton Ironworks, New Hampshire || New Hampshire Route 104 || New Hampshire Route 117 || New Hampshire Route 171"
naive_top5,false_answer,5ab4304a55429942dd415ec5,rescued_by_top20,answer,5,insufficient,,,To where did the war criminal who is the fictional defendant in the film After the Truth flee in real life ?,South America,I don't know,0.0,After the Truth || In Real Life || Real life || Defendant || Defense (legal),After the Truth || In Real Life || Real life || Defendant || Defense (legal) || The Other Truth || Chuck Versus the Truth || Adjournment in contemplation of dismissal || Fictional country || Element (criminal law) || Josef Mengele || Cinema of Germany || Auschwitz concentration camp || The Ground Truth || Criminal procedure || Consent (criminal law) || Antecedent (law) || The Moment of Truth (The Real Milli Vanilli album) || The Life and Times of Absolute Truth || German language
naive_top5,false_answer,5ac546975542993e66e8229a,rescued_by_top20,answer,5,insufficient,,,"What year was the early consumer co-operative, in which a 2012 British biographical feature film tells the story of, formed?",1844,1844,1.0,The Rochdale Pioneers || London Co-operative Society || Moulton Co-operative Society || Midlands Co-operative Society || Penrith Co-operative Society,"The Rochdale Pioneers || London Co-operative Society || Moulton Co-operative Society || Midlands Co-operative Society || Penrith Co-operative Society || Anglia Regional Co-operative Society || Shepley Co-operative Society || Lothian, Borders & Angus Co-operative Society || Ilkeston Co-operative Society || Sheffield Co-operative Society || Rochdale Society of Equitable Pioneers || Royal Arsenal Co-operative Society || Heart of England Co-operative Society || Northern Co-operative Society || Raunds Co-operative Society || Musselburgh and Fisherrow Co-operative Society || Midcounties Co-operative || Co-operative Retail Services || Chelmsford Star Co-operative Society || Channel Islands Co-operative Society"
naive_top5,false_answer,5ab7d33d5542992aa3b8c859,rescued_by_top20,answer,5,insufficient,,,"What actor starred in ""Word of Honor"" and ""Miami Vice""? ",Donald Wayne Johnson,I don't know,0.0,Miami Vice || Don Johnson || Philip Michael Thomas || Firearms in Miami Vice || Miami,"Miami Vice || Don Johnson || Philip Michael Thomas || Firearms in Miami Vice || Miami || Ricardo Tubbs || James ""Sonny"" Crockett || Word of Honor (2003 film) || List of Miami Vice soundtracks || Miami-Dade Police Department || Brother's Keeper (Miami Vice) || Miami Dolphins Honor Roll || Steve Geng || Miami Vice Squad || T-Vice || Anthony Yerkovich || NBC || Mi vida eres tú || USA Network || Miami Vice: The Game"
naive_top5,false_answer,5ae5c72a554299546bf82f57,rescued_by_top20,answer,5,insufficient,,,Who is the father of the king that defeated the The forces of Olaf and Constantine,King Edward,I don't know,0.0,Olaf Guthfrithson || Battle of Brunanburh || Amlaíb Cenncairech || Constantine II of Scotland || Kingdom of Dublin,Olaf Guthfrithson || Battle of Brunanburh || Amlaíb Cenncairech || Constantine II of Scotland || Kingdom of Dublin || Ímar || Gofraid ua Ímair || Limerick || Kingdom of Northumbria || Constantine I of Greece || Olaf II of Denmark || Scandinavian York || Æthelstan || Sigurd Syr || The Saga of King Olaf || Olaf Magnusson of Norway || Constantine Chiwenga || Uí Ímair || Olaf Tryggvason || Battle of Verona (312)
naive_top5,false_answer,5a73d3ea5542992d56e7e3af,rescued_by_top20,answer,5,insufficient,,,Which Native American activist was known for his involvement in the American Indian Movement which addresses incidents of police harassment and racism against Native Americans? ,Arlo Looking Cloud,Anna Mae Aquash,0.0,American Indian Movement || Native Americans in the United States || Indian termination policy || Custer Died for Your Sins || Anna Mae Aquash,American Indian Movement || Native Americans in the United States || Indian termination policy || Custer Died for Your Sins || Anna Mae Aquash || Thelma Conroy-Rios || Police brutality against Native Americans || Black Lives Matter || Domestic violence || Racism against African Americans in the U.S. military || Advocacy group || Arlo Looking Cloud || Racism || Malcolm X || Poverty || Unemployment || Sundance (activist) || Theda Nelson Clarke || Police brutality || United States
naive_top5,false_answer,5abc219655429959677d6a1d,rescued_by_top20,answer,5,insufficient,,,Which comic book was also written by the writer of Crossed?,"the Vertigo series ""Preacher""",Stray Bullets,0.0,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham || Matt Howarth || DC Comics || Jacen Burrows || Glenn Greenberg || Webcomic || Ade Capone || Garth Ennis || Jan (comic book writer) || Mike Costa || Limited series || Imprint (trade name) || Crossed (novel) || Asteroid || 1997 in comics || Helix (comics)
