sample_index,sample_bucket,original_id,question,gold_answer,label_top5,label_top10,label_top20,top5_answer,top5_em,top5_f1,top5_is_substantive,top5_json_parse_ok,top5_format_ok,top5_error,top20_answer,top20_em,top20_f1,top20_is_substantive,top20_json_parse_ok,top20_format_ok,top20_error,top5_titles,top20_titles
1,top5_sufficient,5a887293554299206df2b273,From what island has Chryseobacterium frigidum isolated?,island of Spitsbergen,sufficient,sufficient,sufficient,Spitsbergen,0.0,0.5,True,True,True,,Spitsbergen,0.0,0.5,True,True,True,,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum,Chryseobacterium frigidum || Ny-Ålesund || Chryseobacterium || Aerobic organism || Chryseobacterium balustinum || Chryseobacterium haifense || Chryseobacterium treverense || Chryseobacterium xinjiangense || Chryseobacterium koreense || Non-motile bacteria || Chryseobacterium echinoideorum || Chryseobacterium luteum || Chryseobacterium indoltheticum || Chryseobacterium antarcticum || Chryseobacterium jeonii || Chryseobacterium limigenitum || Chryseobacterium hispanicum || Norway || Chryseobacterium gregarium || Chryseobacterium hungaricum
2,top5_sufficient,5ae382ee5542992e3233c430,The Prussian General Carl von Clausewitz is associated with what type of realism?,Modern thinkers associated with classical realism are Carl von Clausewitz,sufficient,sufficient,sufficient,Classical realism,0.0,0.33333333333333337,True,True,True,,Classical realism,0.0,0.33333333333333337,True,True,True,,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology,Carl von Clausewitz || On War || Military theory || Classical realism (international relations) || Military psychology || August Otto Rühle von Lilienstern || Absolute war || Prussia || Battle of Wavre || Panzer division || Carl Heinrich von Wedel || Carl von Brühl || Gerhard von Scharnhorst || Panzer Division Clausewitz || Marie von Clausewitz: The Woman Behind the Making of On War || Center of gravity (military) || Nazi Germany || Carl Freiherr von Seckendorff || Carl Ludwig von Oesfeld || World War II
3,top5_sufficient,5abae1725542996cc5e49ece,Creolized forms of which language are found in traditional African religions of Africa with some influence from Christianity?,Kongo,sufficient,sufficient,sufficient,Kongo,1.0,1.0,True,True,True,,Kongo,1.0,1.0,True,True,True,,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States,Afro-American religion || Religion in Africa || Kongo language || Traditional African religions || Southern United States || Islam in Africa || Culture of Africa || African philosophy || Christianity in Africa || Christianity || Religion || Persecution of traditional African religion || Christianity and Islam || African art || African studies || Americas || Caribbean || Latin America || Traditional African religion and other religions || Syncretism
4,top5_sufficient,5ab90d2755429916710eb0f0, Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?,Christopher McCulloch,sufficient,sufficient,sufficient,Christopher McCulloch,1.0,1.0,True,True,True,,Christopher McCulloch (Jackson Publick),0.0,0.6666666666666666,True,True,True,,Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting,"Steven Rattazzi || The Venture Bros. || Actor || United States || Voice acting || Adult Swim || Steven Universe || Animated series || River Song (Doctor Who) || Orpheus (comics) || Stevonnie || Steven Universe (character) || Pearl (Steven Universe) || Clara Oswald || Steven Taylor (Doctor Who) || Orpheus Male Voice Choir, Grimsby & Cleethorpes || Azula || Angry Kid || Bill Potts (Doctor Who) || Garnet (Steven Universe)"
5,top5_sufficient,5ab2b863554299295394685a,New Hampshire Route 118 runs through a region whose norther boundary begins at which town?,Cushman,sufficient,sufficient,sufficient,Cushman,1.0,1.0,True,True,True,,Cushman,1.0,1.0,True,True,True,,"New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire","New Hampshire Route 118 || White Mountains Region || Grafton County, New Hampshire || Canaan, New Hampshire || New Hampshire || West Ossipee, New Hampshire || Route 10A (Vermont–New Hampshire) || Woodstock, New Hampshire || Groveton, New Hampshire || New Hampshire Route 78 || Freedom, New Hampshire || New Hampshire Route 113 || Stark, New Hampshire || New Hampshire Route 135 || New Hampshire Route 132 || New Hampshire Route 142 || Gilmanton Ironworks, New Hampshire || New Hampshire Route 104 || New Hampshire Route 117 || New Hampshire Route 171"
6,top5_sufficient,5a8796f75542996e4f308865,The Red Butte Creek oil spill occurre din a pipeline that was owned by what successor company to Standard Oil?,Chevron Corporation,sufficient,sufficient,sufficient,Chevron Corporation,1.0,1.0,True,True,True,,Chevron Corporation,1.0,1.0,True,True,True,,Red Butte Creek oil spill || Chevron Corporation || Prudhoe Bay oil spill || Oil spill || Pipeline transport,Red Butte Creek oil spill || Chevron Corporation || Prudhoe Bay oil spill || Oil spill || Pipeline transport || 2013 Magnolia Refinery oil spill || Jebel al-Zayt oil spill || Kalamazoo River oil spill || Suez Canal || Refugio oil spill || 2011 Little Buffalo oil spill || Red Sea || BP || Kazakhstan–China oil pipeline || List of oil spills || Alaska || 2013 Mayflower oil spill || Rena oil spill || Yellow River oil spill || 2014 Israeli oil spill
7,top5_sufficient,5adcd7325542994d58a2f6f6,What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?,2013,sufficient,sufficient,sufficient,2013,1.0,1.0,True,True,True,,2013,1.0,1.0,True,True,True,,Alex Clark || Antelope Club || Richard Lugar || D-D-Don't Don't Stop the Beat || I Just Can't Stop It,"Alex Clark || Antelope Club || Richard Lugar || D-D-Don't Don't Stop the Beat || I Just Can't Stop It || Dick Clark (senator) || Republican Party (United States) || Robert Clark (mayor) || John Clark (mayor) || Alex Clark (journalist) || Indianapolis || Joseph S. Clark Jr. || Alex Hai || Alex Blanco || Bruce Allan Clark || Stephen P. Clark || George Washington Clark || Aaron Clark || Alex Gillon || Passaic, New Jersey"
8,top5_sufficient,5a8753d95542994846c1cd63,Did John Updike and Tom Clancy both publish more than 15 bestselling novels?,yes,sufficient,sufficient,sufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,John Updike || Tom Clancy || Booth Tarkington || John Clark (Tom Clancy character) || Tom Clancy's Net Force Explorers,John Updike || Tom Clancy || Booth Tarkington || John Clark (Tom Clancy character) || Tom Clancy's Net Force Explorers || Short story || Tom Clancy's Net Force Explorers: Cyberspy || Tom Clancy's Net Force Explorers: Gameprey || Tom Clancy's Net Force Explorers: Deathworld || Novelist || Poet || Tom Clancy's Net Force Explorers: End Game || Art critic || Tom Clancy's Net Force Explorers: Private Lives || Tom Clancy's Net Force Explorers: Runaways || Pulitzer Prize for Fiction || William Faulkner || Tom Clancy's Net Force Explorers: Virtual Vandals || Tom Clancy's Net Force Explorers: The Great Race || Tom Clancy's Net Force Explorers: Shadow of Honor
9,top5_sufficient,5a72688c5542997f827839b2,The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,sufficient,sufficient,sufficient,Turkey,1.0,1.0,True,True,True,,Turkey,1.0,1.0,True,True,True,,Atik Valide Mosque || Valens Aqueduct || Istanbul || Üsküdar || Aqueduct (water supply),Atik Valide Mosque || Valens Aqueduct || Istanbul || Üsküdar || Aqueduct (water supply) || Turkish language || Turkey || Mosque || Ottoman Empire || New Mosque (Istanbul) || Pertevniyal Valide Sultan Mosque || Atik Ali Pasha Mosque || Valens || Constantinople || Yeni Valide Mosque || Atik Mustafa Pasha Mosque || Vasat Atik Ali Pasha Mosque || Gazi Atik Ali Pasha Mosque || Byzantine Empire || Roman aqueduct
10,top5_sufficient,5a749e1855429979e28829c3,"Which tennis player is older, Emilio Sánchez or Andrei Olhovskiy?",Emilio Ángel Sánchez Vicario,sufficient,sufficient,sufficient,Emilio Sánchez,0.0,0.6666666666666666,True,True,True,,Emilio Sánchez,0.0,0.6666666666666666,True,True,True,,Andrei Olhovskiy || Emilio Sánchez || Arantxa Sánchez Vicario || Tennis || Manuel Sánchez (tennis),Andrei Olhovskiy || Emilio Sánchez || Arantxa Sánchez Vicario || Tennis || Manuel Sánchez (tennis) || Grand Slam (tennis) || Russian language || Mariano Sánchez (tennis) || Andrei Vasilevski (tennis) || Emilio Sánchez Perrier || Alfonso Emilio Sánchez || Andrei Pătrui || 1988 Summer Olympics || Andrei Pavel || 1987 Bavarian Tennis Championships – Singles || Emilio José Sánchez Fuentes || 1987 Bavarian Tennis Championships – Doubles || 1996 Indonesia Open – Doubles || Emilio Montaño || 1997 St. Petersburg Open – Doubles
11,top5_sufficient,5a7666095542992d0ec060db,"What American gangster, businessman, casino owner and philanthropist was the inspiration for Morris ""Moe"" Greene in ""The Godfather""?",Moe Dalitz,sufficient,sufficient,sufficient,Moe Dalitz,1.0,1.0,True,True,True,,Moe Dalitz,1.0,1.0,True,True,True,,Moe Dalitz || Moe Greene || Alex Rocco || Moe Sedway || CASINO,Moe Dalitz || Moe Greene || Alex Rocco || Moe Sedway || CASINO || Gus Greenbaum || Mario Puzo || United States || Las Vegas || The Godfather (novel) || Bugsy Siegel || The Godfather || Gangster || Los Angeles crime family || Morris Schinasi || Morris Silverman (philanthropist) || Simon Morris (businessman) || John Morris (businessman) || George Greene (law) || Alfred Hennen Morris
12,top5_sufficient,5ac26ac15542992f1f2b38bc,Who is the film dedicated to that Paramount Classics and MTV Films co-purchased the rights to?,Sam Phillips,sufficient,sufficient,sufficient,Sam Phillips,1.0,1.0,True,True,True,,Sam Phillips,1.0,1.0,True,True,True,,Beneath (2007 film) || MTV Films || Hustle & Flow || Horror film || Paramount Pictures,Beneath (2007 film) || MTV Films || Hustle & Flow || Horror film || Paramount Pictures || Universal Cinema Classics || Direct-to-video || Brick (film) || Think Tank (film) || Chris Wyatt (producer) || May (film) || Everwood || U-571 (film) || Napoleon Dynamite || R.S.V.P. (film) || Thriller (genre) || Sean Covel || Nora Zehetner || Matthew Settle || Viacom
13,top5_sufficient,5a7a03225542996c55b2dcd5,What railroad in which Challengers were most common was completed in 1915?,Clinchfield Railroad,sufficient,sufficient,sufficient,Clinchfield Railroad,1.0,1.0,True,True,True,,Clinchfield Railroad,1.0,1.0,True,True,True,,4-6-6-4 || Clinchfield Railroad || Whyte notation || Union Pacific Railroad || Challengers Cup,4-6-6-4 || Clinchfield Railroad || Whyte notation || Union Pacific Railroad || Challengers Cup || 2011 Challengers Cup || 2012 Challengers Cup || Trailing wheel || 2014 K3 Challengers League || Challengers of the Unknown (alternate series) || The Challengers (game show) || Steam locomotive || Lyric Famous Challengers || Troy and Boston Railroad || Driving wheel || Leading wheel || Railroad Wars || Amarillo Challengers || The Challengers (TV series) || Kao Challengers
