policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5add23d05542994734353871,top5_sufficient,answer,5,sufficient,,,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,,0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
naive_top5,safe_answer,5a82d71555429966c78a6a94,top5_sufficient,answer,5,sufficient,,,Were the Tundra Mine and Negus Mine located in the same country?,yes,,0.0,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome || Negus || Yellowknife || Location identifier || Northwest Territories || Transport Canada || Negus (surname) || Gold || Oidaematophorus negus || James Negus || Lepidochrysops negus || Aerodrome || Francis Negus || Negus (disambiguation) || Lophostethus negus || Negus (drink)
naive_top5,safe_answer,5a7263e05542997f82783998,top5_sufficient,answer,5,sufficient,,,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,,0.0,Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress),Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress) || Veliko Tarnovo || Bonkle || Georgian language || Surname || Bulgaria || Gori Fortress || Chapel Hill Independent School District || Georgia (country) || Scotland || Dunlop hill || Bulgarian language || Borač Fortress || Trapezitsa (fortress) || Second Bulgarian Empire || Citadel
naive_top20,safe_answer,5add23d05542994734353871,top5_sufficient,answer,20,sufficient,,,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,,0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
naive_top20,safe_answer,5a82d71555429966c78a6a94,top5_sufficient,answer,20,sufficient,,,Were the Tundra Mine and Negus Mine located in the same country?,yes,,0.0,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome || Negus || Yellowknife || Location identifier || Northwest Territories || Transport Canada || Negus (surname) || Gold || Oidaematophorus negus || James Negus || Lepidochrysops negus || Aerodrome || Francis Negus || Negus (disambiguation) || Lophostethus negus || Negus (drink)
naive_top20,safe_answer,5a7263e05542997f82783998,top5_sufficient,answer,20,sufficient,,,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,,0.0,Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress),Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress) || Veliko Tarnovo || Bonkle || Georgian language || Surname || Bulgaria || Gori Fortress || Chapel Hill Independent School District || Georgia (country) || Scotland || Dunlop hill || Bulgarian language || Borač Fortress || Trapezitsa (fortress) || Second Bulgarian Empire || Citadel
balanced,safe_answer,5add23d05542994734353871,top5_sufficient,answer,5,sufficient,0.19282353507909117,0.19282353507909117,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,,0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
balanced,safe_answer,5a82d71555429966c78a6a94,top5_sufficient,answer,5,sufficient,0.2682342526587527,0.2682342526587527,Were the Tundra Mine and Negus Mine located in the same country?,yes,,0.0,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome || Negus || Yellowknife || Location identifier || Northwest Territories || Transport Canada || Negus (surname) || Gold || Oidaematophorus negus || James Negus || Lepidochrysops negus || Aerodrome || Francis Negus || Negus (disambiguation) || Lophostethus negus || Negus (drink)
balanced,safe_answer,5a7263e05542997f82783998,top5_sufficient,answer,5,sufficient,0.19470538899092033,0.19470538899092033,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,,0.0,Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress),Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress) || Veliko Tarnovo || Bonkle || Georgian language || Surname || Bulgaria || Gori Fortress || Chapel Hill Independent School District || Georgia (country) || Scotland || Dunlop hill || Bulgarian language || Borač Fortress || Trapezitsa (fortress) || Second Bulgarian Empire || Citadel
retrieve_more_balanced,safe_answer,5add23d05542994734353871,top5_sufficient,answer,20,sufficient,0.19282353507909117,0.1867522057373374,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,,0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
retrieve_more_balanced,safe_answer,5a82d71555429966c78a6a94,top5_sufficient,answer,20,sufficient,0.2682342526587527,0.18299086314878468,Were the Tundra Mine and Negus Mine located in the same country?,yes,,0.0,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome || Negus || Yellowknife || Location identifier || Northwest Territories || Transport Canada || Negus (surname) || Gold || Oidaematophorus negus || James Negus || Lepidochrysops negus || Aerodrome || Francis Negus || Negus (disambiguation) || Lophostethus negus || Negus (drink)
