policy,case_type,original_id,sample_bucket,decision,answer_top_k,sufficiency_label,risk_top5,risk_topk,question,gold_answer,answer,f1,top5_titles,top20_titles
naive_top5,safe_answer,5add23d05542994734353871,top5_sufficient,answer,5,sufficient,,,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,"Guarding livestock and farms, protecting sheep from wolves.",0.0,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
naive_top5,safe_answer,5a82d71555429966c78a6a94,top5_sufficient,answer,5,sufficient,,,Were the Tundra Mine and Negus Mine located in the same country?,yes,"Yes, both were located in Canada's Northwest Territories.",0.2222222222222222,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome || Negus || Yellowknife || Location identifier || Northwest Territories || Transport Canada || Negus (surname) || Gold || Oidaematophorus negus || James Negus || Lepidochrysops negus || Aerodrome || Francis Negus || Negus (disambiguation) || Lophostethus negus || Negus (drink)
naive_top5,safe_answer,5a7263e05542997f82783998,top5_sufficient,answer,5,sufficient,,,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,Bonkyll Castle,1.0,Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress),Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress) || Veliko Tarnovo || Bonkle || Georgian language || Surname || Bulgaria || Gori Fortress || Chapel Hill Independent School District || Georgia (country) || Scotland || Dunlop hill || Bulgarian language || Borač Fortress || Trapezitsa (fortress) || Second Bulgarian Empire || Citadel
naive_top5,safe_answer,5a74a26a55429979e28829d6,top5_sufficient,answer,5,sufficient,,,"Which composer was born earlier, Paul Hindemith or Béla Bartók?",Béla Viktor János Bartók,Béla Bartók,0.6666666666666666,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith || George Crumb || Musical composition || Composer || Symphony in B-flat for Band (Hindemith) || List of operas by Hindemith || Das Marienleben || Germans || Béla Bartók Music High School || Kammermusik (Hindemith) || Conducting || Bartok (disambiguation) || Germany || Piano Sonata No. 1 (Hindemith) || United States Army Band || Bartók (crater)
naive_top5,safe_answer,5ab3a83d5542992ade7c6e08,top5_sufficient,answer,5,sufficient,,,Faith Goldy got fired after an interview she gave on what production site edited by Andrew Anglin?,The Daily Stormer,The Daily Stormer,1.0,"Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right","Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right || Andrew Guest || Got to Have Faith || The Rebel Media || Goldy Notay || NBC || Sitcom || Anglin (disambiguation) || Craig Goldy || Anglin, Washington || Leah Remini || Sharon Lawrence || Anglin Lake, Saskatchewan || Goldy (rapper) || Faith Yang || Winston Anglin"
naive_top5,false_answer,5a877dd65542993e715abf79,unresolved_top20,answer,5,insufficient,,,Were Halldór Laxness and Timothy Leary from the same country?,no,I don't know,0.0,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg || Guðný Halldórsdóttir || Iceland || Newspaper || Ernest Hemingway || Novel || Bertolt Brecht || Poetry || Nobel Prize in Literature || Auður Laxness || Play (theatre) || Short story || Sinclair Lewis || Sigmund Freud || Travel literature || Upton Sinclair
naive_top5,false_answer,5a8d0c74554299585d9e37a1,rescued_by_top20,answer,5,insufficient,,,"Which river flows next to the German town where the music project ""I Drink My Coffee Alone"" by Alex Gazin originates from?",Moselle,I don't know,0.0,I Drink My Coffee Alone || Electronic musical instrument || Electronic music || Deathcore || Rüdesheimer Kaffee,"I Drink My Coffee Alone || Electronic musical instrument || Electronic music || Deathcore || Rüdesheimer Kaffee || One-man band || Ega (river) || Coffee Creek, California || My River Flows || Get My Drink On || Šešupė || Coffee Mill Creek || Drink in My Hand || Pench River || Germany || Trier || Gela (river) || Lingue River || Angrapa River || Hivra River"
naive_top5,false_answer,5a80abb65542996402f6a5df,unresolved_top20,answer,5,insufficient,,,What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?,Mountain West Conference,Mountain West Conference,1.0,2012 Hawaii Warriors football team || Hawaii Rainbow Warriors baseball || Big West Conference || National Collegiate Athletic Association || Hawaii Rainbow Warriors football,2012 Hawaii Warriors football team || Hawaii Rainbow Warriors baseball || Big West Conference || National Collegiate Athletic Association || Hawaii Rainbow Warriors football || California Collegiate Athletic Association || University of Hawaii at Manoa || Winona State Warriors || 2014 Hawaii Rainbow Warriors football team || 2013 Hawaii Rainbow Warriors football team || Mike Trapasso || 2009 Hawaii Warriors football team || 2010 Hawaii Warriors football team || 2001 Hawaii Warriors football team || 2011 Hawaii Warriors football team || 1992 Hawaii Rainbow Warriors football team || Les Murakami Stadium || 2016 Hawaii Rainbow Warriors football team || 2003 Hawaii Warriors football team || 2007 Hawaii Warriors football team
naive_top5,false_answer,5a79f04d5542996c55b2dca7,unresolved_top20,answer,5,insufficient,,,"Which long-established US university is older: University of California, Berkeley or Syracuse University?","University of California, Berkeley",I don't know,0.0,"University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California","University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California || List of University of California, Berkeley alumni in academia || University of California, Berkeley student housing || University of California, Berkeley School of Information || History of the University of California, Berkeley || People's Park (Berkeley) || Research centers and laboratories at the University of California, Berkeley || University of California, Berkeley oak grove controversy || List of Nobel laureates affiliated with the University of California, Berkeley || Berkeley High School (California) || List of University of California, Berkeley alumni in politics and government || List of University of California, Berkeley alumni in sports || List of University of California, Berkeley alumni in business and entrepreneurship || List of University of California, Berkeley alumni in science and technology || List of University of California, Berkeley alumni in arts and media || Syracuse University College of Arts and Sciences"
naive_top5,false_answer,5abc219655429959677d6a1d,rescued_by_top20,answer,5,insufficient,,,Which comic book was also written by the writer of Crossed?,"the Vertigo series ""Preacher""",Stray Bullets,0.0,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham,Crossed (comics) || Comic book || Star Crossed (comics) || Avatar Press || David Lapham || Matt Howarth || DC Comics || Jacen Burrows || Glenn Greenberg || Webcomic || Ade Capone || Garth Ennis || Jan (comic book writer) || Mike Costa || Limited series || Imprint (trade name) || Crossed (novel) || Asteroid || 1997 in comics || Helix (comics)
naive_top5,false_answer,5a81a4135542990a1d231e37,unresolved_top20,answer,5,insufficient,,,What was the first year a scientific journal published by an organization located in the Bronx was published?,1909,I don't know,0.0,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal,Medical Physics (journal) || Scientific journal || Neuroscience (journal) || Journal of Sound and Vibration || The Scientific World Journal || Journal of Paleontology || Peckhamia (journal) || The EMBO Journal || Journal of Nanoscience and Nanotechnology || Jordan Medical Journal || Journal of Proteomics || Astrophysics (journal) || Journal of Luminescence || Gantiadi (journal) || Journal of Economic Behavior and Organization || Journal of Molecular Biology || COSMOS (journal) || SIAM Journal on Scientific Computing || Journal Article Tag Suite || Review of Scientific Instruments
