sample_index,sample_bucket,original_id,question,gold_answer,label_top5,label_top10,label_top20,top5_answer,top5_em,top5_f1,top5_is_substantive,top5_json_parse_ok,top5_format_ok,top5_error,top20_answer,top20_em,top20_f1,top20_is_substantive,top20_json_parse_ok,top20_format_ok,top20_error,top5_titles,top20_titles
1,top5_sufficient,5add23d05542994734353871,What is the primary duty of the Austrian Pinscher and the Maremma Sheepdog?,to guard,sufficient,sufficient,sufficient,"Guarding livestock and farms, protecting sheep from wolves.",0.0,0.0,True,True,True,,Ratting and guarding livestock and property.,0.0,0.0,True,True,True,,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria,Austrian Pinscher || Maremma Sheepdog || Maremma || Pinscher || Austria || Polish Tatra Sheepdog || Dog || Livestock guardian dog || Dog breed || Rat || Dog type || Working dog || Abruzzo || Central Italy || Akbash dog || Gray wolf || Hungary || Kuvasz || Lazio || Poland
2,top5_sufficient,5a82d71555429966c78a6a94,Were the Tundra Mine and Negus Mine located in the same country?,yes,sufficient,sufficient,sufficient,"Yes, both were located in Canada's Northwest Territories.",0.0,0.2222222222222222,True,True,True,,"Yes, both were located in Canada.",0.0,0.2857142857142857,True,True,True,,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome,Negus Mine || Tundra Mine || Canada || Con Mine || Tundra Mine/Salamita Mine Aerodrome || Negus || Yellowknife || Location identifier || Northwest Territories || Transport Canada || Negus (surname) || Gold || Oidaematophorus negus || James Negus || Lepidochrysops negus || Aerodrome || Francis Negus || Negus (disambiguation) || Lophostethus negus || Negus (drink)
3,top5_sufficient,5a7263e05542997f82783998,What medieval fortress is believed to refer to a chapel at the bottom of a hill?,Bonkyll Castle,sufficient,sufficient,sufficient,Bonkyll Castle,1.0,1.0,True,True,True,,Bonkyll Castle,1.0,1.0,True,True,True,,Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress),Buncle || Bonkyll Castle || Berwickshire || Ozark Medieval Fortress || Devingrad (fortress) || Veliko Tarnovo || Bonkle || Georgian language || Surname || Bulgaria || Gori Fortress || Chapel Hill Independent School District || Georgia (country) || Scotland || Dunlop hill || Bulgarian language || Borač Fortress || Trapezitsa (fortress) || Second Bulgarian Empire || Citadel
4,top5_sufficient,5a74a26a55429979e28829d6,"Which composer was born earlier, Paul Hindemith or Béla Bartók?",Béla Viktor János Bartók,sufficient,sufficient,sufficient,Béla Bartók,0.0,0.6666666666666666,True,True,True,,Béla Bartók,0.0,0.6666666666666666,True,True,True,,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith,Béla Bartók || Sonata for Solo Cello (Crumb) || Paul Hindemith || Avant-garde || List of compositions by Paul Hindemith || George Crumb || Musical composition || Composer || Symphony in B-flat for Band (Hindemith) || List of operas by Hindemith || Das Marienleben || Germans || Béla Bartók Music High School || Kammermusik (Hindemith) || Conducting || Bartok (disambiguation) || Germany || Piano Sonata No. 1 (Hindemith) || United States Army Band || Bartók (crater)
5,top5_sufficient,5ab3a83d5542992ade7c6e08,Faith Goldy got fired after an interview she gave on what production site edited by Andrew Anglin?,The Daily Stormer,sufficient,sufficient,sufficient,The Daily Stormer,1.0,1.0,True,True,True,,The Daily Stormer,1.0,1.0,True,True,True,,"Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right","Faith Goldy || The Daily Stormer || Fired Up (TV series) || Charlottesville, Virginia || Alt-right || Andrew Guest || Got to Have Faith || The Rebel Media || Goldy Notay || NBC || Sitcom || Anglin (disambiguation) || Craig Goldy || Anglin, Washington || Leah Remini || Sharon Lawrence || Anglin Lake, Saskatchewan || Goldy (rapper) || Faith Yang || Winston Anglin"
6,unresolved_top20,5a877dd65542993e715abf79,Were Halldór Laxness and Timothy Leary from the same country?,no,insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,I don't know,0.0,0.0,False,True,True,,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg,Halldór Laxness || Memoir of Halldór Laxness || Halldór Laxness (album) || Timothy Leary bibliography || August Strindberg || Guðný Halldórsdóttir || Iceland || Newspaper || Ernest Hemingway || Novel || Bertolt Brecht || Poetry || Nobel Prize in Literature || Auður Laxness || Play (theatre) || Short story || Sinclair Lewis || Sigmund Freud || Travel literature || Upton Sinclair
7,rescued_by_top20,5a8d0c74554299585d9e37a1,"Which river flows next to the German town where the music project ""I Drink My Coffee Alone"" by Alex Gazin originates from?",Moselle,insufficient,insufficient,sufficient,I don't know,0.0,0.0,False,True,True,,Moselle,1.0,1.0,True,True,True,,I Drink My Coffee Alone || Electronic musical instrument || Electronic music || Deathcore || Rüdesheimer Kaffee,"I Drink My Coffee Alone || Electronic musical instrument || Electronic music || Deathcore || Rüdesheimer Kaffee || One-man band || Ega (river) || Coffee Creek, California || My River Flows || Get My Drink On || Šešupė || Coffee Mill Creek || Drink in My Hand || Pench River || Germany || Trier || Gela (river) || Lingue River || Angrapa River || Hivra River"
8,unresolved_top20,5a80abb65542996402f6a5df,What organization affiliated with the National Collegiate Athletic Association Division were the 2012 Hawaii Warriors football team first year members of?,Mountain West Conference,insufficient,insufficient,insufficient,Mountain West Conference,1.0,1.0,True,True,True,,Mountain West Conference,1.0,1.0,True,True,True,,2012 Hawaii Warriors football team || Hawaii Rainbow Warriors baseball || Big West Conference || National Collegiate Athletic Association || Hawaii Rainbow Warriors football,2012 Hawaii Warriors football team || Hawaii Rainbow Warriors baseball || Big West Conference || National Collegiate Athletic Association || Hawaii Rainbow Warriors football || California Collegiate Athletic Association || University of Hawaii at Manoa || Winona State Warriors || 2014 Hawaii Rainbow Warriors football team || 2013 Hawaii Rainbow Warriors football team || Mike Trapasso || 2009 Hawaii Warriors football team || 2010 Hawaii Warriors football team || 2001 Hawaii Warriors football team || 2011 Hawaii Warriors football team || 1992 Hawaii Rainbow Warriors football team || Les Murakami Stadium || 2016 Hawaii Rainbow Warriors football team || 2003 Hawaii Warriors football team || 2007 Hawaii Warriors football team
9,unresolved_top20,5a79f04d5542996c55b2dca7,"Which long-established US university is older: University of California, Berkeley or Syracuse University?","University of California, Berkeley",insufficient,insufficient,insufficient,I don't know,0.0,0.0,False,True,True,,"University of California, Berkeley",1.0,1.0,True,True,True,,"University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California","University of California, Berkeley || Southside, Berkeley, California || List of University of California, Berkeley alumni || List of University of California, Berkeley faculty || Berkeley, California || List of University of California, Berkeley alumni in academia || University of California, Berkeley student housing || University of California, Berkeley School of Information || History of the University of California, Berkeley || People's Park (Berkeley) || Research centers and laboratories at the University of California, Berkeley || University of California, Berkeley oak grove controversy || List of Nobel laureates affiliated with the University of California, Berkeley || Berkeley High School (California) || List of University of California, Berkeley alumni in politics and government || List of University of California, Berkeley alumni in sports || List of University of California, Berkeley alumni in business and entrepreneurship || List of University of California, Berkeley alumni in science and technology || List of University of California, Berkeley alumni in arts and media || Syracuse University College of Arts and Sciences"
10,top5_sufficient,5add3acb5542990dbb2f7ddc,"Whose real-life story was the inspiration of the film which included the song ""We All Die Young""?","Tim ""Ripper"" Owens",sufficient,sufficient,sufficient,"Tim ""Ripper"" Owens",1.0,1.0,True,True,True,,Tim 'Ripper' Owens,1.0,1.0,True,True,True,,We All Die Young || Rock Star (2001 film) || Mark Wahlberg || Wait (album) || Jeff Pilson,We All Die Young || Rock Star (2001 film) || Mark Wahlberg || Wait (album) || Jeff Pilson || When We Die As Martyrs || Jason Bonham || Die Young (Black Sabbath song) || When We Were Young (Jo Harman song) || Steelheart || Miljenko Matijevic || Zakk Wylde || We Die Young || We Will Not Surrender (We Win or We Die) || We're All Going To Die || Good Die Young (Divinyls song) || We'll Live and Die in These Towns (song) || Do and Die || When We Were Young (Human Nature song) || What a Life! (album)
