method_name,method_type,estimator,feature_set,calibration,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
logistic_regression/v2_all/identity,model,logistic_regression,v2_all,identity,0.8185974763897058,0.7218562509313332,0.8185974763897058,0.7218562509313332
logistic_regression/v2_all/platt,model,logistic_regression,v2_all,platt,0.8185974763897058,0.7218562509313332,0.8185974763897058,0.7218562509313332
logistic_regression/v2_all/isotonic,model,logistic_regression,v2_all,isotonic,0.8185974763897058,0.7218562509313332,0.8136553137496438,0.6768994964645778
logistic_regression/v3_all/identity,model,logistic_regression,v3_all,identity,0.8496524579490765,0.7495395554827448,0.8496524579490765,0.7495395554827448
logistic_regression/v3_all/platt,model,logistic_regression,v3_all,platt,0.8496524579490765,0.7495395554827448,0.8496524579490765,0.7495395554827448
logistic_regression/v3_all/isotonic,model,logistic_regression,v3_all,isotonic,0.8496524579490765,0.7495395554827448,0.8434729050372327,0.7051034793796145
logistic_regression/v3_no_query/identity,model,logistic_regression,v3_no_query,identity,0.8379148216789296,0.7416572085386567,0.8379148216789296,0.7416572085386567
logistic_regression/v3_no_query/platt,model,logistic_regression,v3_no_query,platt,0.8379148216789296,0.7416572085386567,0.8379148216789296,0.7416572085386567
logistic_regression/v3_no_query/isotonic,model,logistic_regression,v3_no_query,isotonic,0.8379148216789296,0.7416572085386567,0.8342303950400811,0.7016464311124667
logistic_regression/v3_evidence_only/identity,model,logistic_regression,v3_evidence_only,identity,0.7734632500638117,0.6379668256270963,0.7734632500638117,0.6379668256270963
logistic_regression/v3_evidence_only/platt,model,logistic_regression,v3_evidence_only,platt,0.7734632500638117,0.6379668256270963,0.7734632500638117,0.6379668256270963
logistic_regression/v3_evidence_only/isotonic,model,logistic_regression,v3_evidence_only,isotonic,0.7734632500638117,0.6379668256270963,0.7665808446807015,0.5939911421469435
logistic_regression/retrieval_quality_only/identity,model,logistic_regression,retrieval_quality_only,identity,0.7837174976972333,0.6466808505877217,0.7837174976972333,0.6466808505877217
logistic_regression/retrieval_quality_only/platt,model,logistic_regression,retrieval_quality_only,platt,0.7837174976972333,0.6466808505877217,0.7837174976972333,0.6466808505877217
logistic_regression/retrieval_quality_only/isotonic,model,logistic_regression,retrieval_quality_only,isotonic,0.7837174976972333,0.6466808505877217,0.7797056897757162,0.6127805059687584
logistic_regression/embedding_score_only/identity,model,logistic_regression,embedding_score_only,identity,0.7240564205573251,0.5645344830581323,0.7240564205573251,0.5645344830581323
logistic_regression/embedding_score_only/platt,model,logistic_regression,embedding_score_only,platt,0.7240564205573251,0.5645344830581323,0.7240564205573251,0.5645344830581323
logistic_regression/embedding_score_only/isotonic,model,logistic_regression,embedding_score_only,isotonic,0.7240564205573251,0.5645344830581323,0.7190051308230403,0.5315334045623211
random_forest/v3_all/identity,model,random_forest,v3_all,identity,0.8374117272784442,0.7387010400207381,0.8374117272784442,0.7387010400207381
random_forest/v3_all/platt,model,random_forest,v3_all,platt,0.8374117272784442,0.7387010400207381,0.8374117272784442,0.7387010400207381
random_forest/v3_all/isotonic,model,random_forest,v3_all,isotonic,0.8374117272784442,0.7387010400207381,0.8364499291598694,0.7143006002778044
random_forest/retrieval_quality_only/identity,model,random_forest,retrieval_quality_only,identity,0.7895992631146722,0.6749286005316093,0.7895992631146722,0.6749286005316093
random_forest/retrieval_quality_only/platt,model,random_forest,retrieval_quality_only,platt,0.7895992631146722,0.6749286005316093,0.7895992631146722,0.6749286005316093
random_forest/retrieval_quality_only/isotonic,model,random_forest,retrieval_quality_only,isotonic,0.7895992631146722,0.6749286005316093,0.7839986386857398,0.6355189803263634
gradient_boosting/v3_all/identity,model,gradient_boosting,v3_all,identity,0.8364573276069354,0.7352406519654011,0.8364573276069354,0.7352406519654011
gradient_boosting/v3_all/platt,model,gradient_boosting,v3_all,platt,0.8364573276069354,0.7352406519654011,0.8364573276069354,0.7352406519654011
gradient_boosting/v3_all/isotonic,model,gradient_boosting,v3_all,isotonic,0.8364573276069354,0.7352406519654011,0.8349203002289819,0.706432946250231
gradient_boosting/retrieval_quality_only/identity,model,gradient_boosting,retrieval_quality_only,identity,0.7873427367595542,0.6751073909040555,0.7873427367595542,0.6751073909040555
gradient_boosting/retrieval_quality_only/platt,model,gradient_boosting,retrieval_quality_only,platt,0.7873427367595542,0.6751073909040555,0.7873427367595542,0.6751073909040555
gradient_boosting/retrieval_quality_only/isotonic,model,gradient_boosting,retrieval_quality_only,isotonic,0.7873427367595542,0.6751073909040555,0.7842890277330787,0.6518748707730854
top1_embedding_threshold,baseline,none,top1_embedding_score,identity,0.6981470589323301,0.5791827414783933,0.6981470589323301,0.5791827414783933
