top_k,method_name,feature_set,calibration,n_features,raw_test_auroc,raw_test_auprc,test_auroc,test_auprc
5,top5/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8379148216789296,0.7416572085386567,0.8379148216789296,0.7416572085386567
5,top5/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8379148216789296,0.7416572085386567,0.8379148216789296,0.7416572085386567
5,top5/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8379148216789296,0.7416572085386567,0.8342303950400811,0.7016464311124667
5,top5/logistic_regression/v3_all/identity,v3_all,identity,68,0.8496524579490765,0.7495395554827448,0.8496524579490765,0.7495395554827448
5,top5/logistic_regression/v3_all/platt,v3_all,platt,68,0.8496524579490765,0.7495395554827448,0.8496524579490765,0.7495395554827448
5,top5/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8496524579490765,0.7495395554827448,0.8434729050372327,0.7051034793796145
5,top5/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.7837174976972333,0.6466808505877217,0.7837174976972333,0.6466808505877217
5,top5/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.7837174976972333,0.6466808505877217,0.7837174976972333,0.6466808505877217
5,top5/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.7837174976972333,0.6466808505877217,0.7797056897757162,0.6127805059687584
5,top5/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7240564205573251,0.5645344830581323,0.7240564205573251,0.5645344830581323
5,top5/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7240564205573251,0.5645344830581323,0.7240564205573251,0.5645344830581323
5,top5/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7240564205573251,0.5645344830581323,0.7190051308230403,0.5315334045623211
10,top10/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8530918234308065,0.7079578364786051,0.8530918234308065,0.7079578364786051
10,top10/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8530918234308065,0.7079578364786051,0.8530918234308065,0.7079578364786051
10,top10/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8530918234308065,0.7079578364786051,0.8469729423119253,0.6607917643107238
10,top10/logistic_regression/v3_all/identity,v3_all,identity,68,0.863390846441694,0.7204201511853596,0.863390846441694,0.7204201511853596
10,top10/logistic_regression/v3_all/platt,v3_all,platt,68,0.863390846441694,0.7204201511853596,0.863390846441694,0.7204201511853596
10,top10/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.863390846441694,0.7204201511853596,0.8605970300885555,0.671216491385238
10,top10/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.8027057688074637,0.6226391606721164,0.8027057688074637,0.6226391606721164
10,top10/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.8027057688074637,0.6226391606721164,0.8027057688074637,0.6226391606721164
10,top10/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.8027057688074637,0.6226391606721164,0.7976345688210096,0.5903553361711908
10,top10/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.7659882490390966,0.5492207823316065,0.7659882490390966,0.5492207823316065
10,top10/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.7659882490390966,0.5492207823316065,0.7659882490390966,0.5492207823316065
10,top10/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.7659882490390966,0.5492207823316065,0.7617340286831812,0.5113249283053521
20,top20/logistic_regression/v3_no_query/identity,v3_no_query,identity,56,0.8703081695207678,0.7191261777942549,0.8703081695207678,0.7191261777942549
20,top20/logistic_regression/v3_no_query/platt,v3_no_query,platt,56,0.8703081695207678,0.7191261777942549,0.8703081695207678,0.7191261777942549
20,top20/logistic_regression/v3_no_query/isotonic,v3_no_query,isotonic,56,0.8703081695207678,0.7191261777942549,0.8673691793770534,0.6795579287686018
20,top20/logistic_regression/v3_all/identity,v3_all,identity,68,0.8841748802378725,0.7317221183974757,0.8841748802378725,0.7317221183974757
20,top20/logistic_regression/v3_all/platt,v3_all,platt,68,0.8841748802378725,0.7317221183974757,0.8841748802378725,0.7317221183974757
20,top20/logistic_regression/v3_all/isotonic,v3_all,isotonic,68,0.8841748802378725,0.7317221183974757,0.8800658003413909,0.680025693562883
20,top20/logistic_regression/retrieval_quality_only/identity,retrieval_quality_only,identity,30,0.818480076354092,0.6261201318680396,0.818480076354092,0.6261201318680396
20,top20/logistic_regression/retrieval_quality_only/platt,retrieval_quality_only,platt,30,0.818480076354092,0.6261201318680396,0.818480076354092,0.6261201318680396
20,top20/logistic_regression/retrieval_quality_only/isotonic,retrieval_quality_only,isotonic,30,0.818480076354092,0.6261201318680396,0.8126296275902574,0.5878619207861332
20,top20/logistic_regression/embedding_score_only/identity,embedding_score_only,identity,5,0.8015436007561992,0.5775259497483696,0.8015436007561992,0.5775259497483696
20,top20/logistic_regression/embedding_score_only/platt,embedding_score_only,platt,5,0.8015436007561992,0.5775259497483696,0.8015436007561992,0.5775259497483696
20,top20/logistic_regression/embedding_score_only/isotonic,embedding_score_only,isotonic,5,0.8015436007561992,0.5775259497483696,0.7973863406934273,0.5405049322456178
