sample_index,original_id,question,gold_answer,sufficiency_label,support_present_in_topk,risk_score,tau_answer,csr_decision,naive_answer,naive_em,naive_f1,csr_answer,csr_em,csr_f1,llm_json_parse_ok,llm_format_ok,llm_attempt,llm_used_fallback,llm_had_thinking,llm_had_reasoning_details,llm_finish_reason,llm_error,top5_titles,top5_embedding_scores
1,5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,no,sufficient,True,0.0,0.4,answer,"Yes, both have real estate connections",0.0,0.0,"Yes, both have real estate connections",0.0,0.0,True,True,1,False,False,True,stop,,Random House Tower || 888 7th Avenue || Villard (imprint) || Pershing Square Capital Management || Carl B. Stokes United States Courthouse,0.727345 || 0.68975 || 0.423081 || 0.415531 || 0.373194
2,5a7cde68554299683c1c63ac,"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,sufficient,True,0.4544941243315322,0.4,abstain,censorship issues,0.0,0.6666666666666666,,0.0,0.0,True,True,1,False,False,True,stop,,The Itchy &amp; Scratchy &amp; Poochie Show || The Itchy &amp; Scratchy Show || Itchy &amp; Scratchy &amp; Marge || Itchy &amp; Scratchy: The Movie || Itchy &amp; Scratchy Land,0.712418 || 0.676784 || 0.670949 || 0.655342 || 0.573408
3,5a80a7f6554299485f598680,Abraham Lincoln Neiman and his wife Carrie Marcus Neiman cofounded Neiman Marcus with Carrie's brother Herbert in which American city in 1907?,Dallas,sufficient,True,0.15517241379310345,0.4,answer,Dallas,1.0,1.0,Dallas,1.0,1.0,True,True,1,False,False,True,stop,,Abraham Lincoln Neiman || Carrie Marcus Neiman || Minnie Lichtenstein Marcus || Lawrence Marcus || Stanley Marcus,0.827206 || 0.743189 || 0.678924 || 0.592064 || 0.575001
4,5ae020f5554299025d62a41b,The Little Missouri River rises west of a laccolithic butte that stands how many feet from summit to base?,867,sufficient,True,0.15517241379310345,0.4,answer,867 feet,0.0,0.6666666666666666,867 feet,0.0,0.6666666666666666,True,True,1,False,False,True,stop,,Little Missouri River (North Dakota) || Little Missouri State Park || Little Missouri Falls || Little Missouri River Bridge || Devils Tower,0.71048 || 0.668042 || 0.659532 || 0.579921 || 0.564636
5,5ac13f425542991316484a96,"Which airport is used for both public and military, Shenandoah Valley Regional Airport or Louisville International Airport?",Louisville International Airport,sufficient,True,0.037037037037037035,0.4,answer,Louisville International Airport,1.0,1.0,Louisville International Airport,1.0,1.0,True,True,1,False,False,True,stop,,Shenandoah Valley Regional Airport || Louisville International Airport || Bowman Field (airport) || Shenandoah Valley School District || Shenandoah Valley Music Festival,0.715032 || 0.67907 || 0.601052 || 0.500106 || 0.498938
6,5a8008b95542992097ad2fcf,"The Light Princess was inspired by ""what"" literary tale published by Charles Perrault in 1697?",Sleeping Beauty,sufficient,True,0.037037037037037035,0.4,answer,Sleeping Beauty,1.0,1.0,Sleeping Beauty,1.0,1.0,True,True,1,False,False,True,stop,,The Light Princess || Sleeping Beauty || Charles Perrault || Histoires ou contes du temps passé || Puss in Boots,0.738557 || 0.679265 || 0.665444 || 0.618111 || 0.585976
7,5a8f799d55429918e830d22d,"Which genus has the most number of species, Myrsine or Styrax?",Myrsine,sufficient,True,0.037037037037037035,0.4,answer,Myrsine,1.0,1.0,Myrsine,1.0,1.0,True,True,1,False,False,True,stop,,Myrsine || Styrax || Pterostyrax || Styrax fraserensis || Ardisia,0.662175 || 0.647364 || 0.541153 || 0.524737 || 0.493177
8,5adc7dbf5542994d58a2f618,What's the common ingredient to a Gimlet and Pink Gin?,Plymouth Gin,sufficient,True,0.0,0.4,answer,gin,0.0,0.6666666666666666,gin,0.0,0.6666666666666666,True,True,2,True,False,True,stop,,Pink Gin || Gimlet (cocktail) || Gin || Bagoong terong || Bagoong monamon,0.678259 || 0.608468 || 0.536328 || 0.251964 || 0.234167
9,5a72d7b35542991f9a20c5be,What is the name of the pop artist that belongs on the Pledis Entertainment label and has 13 members?,Seventeen,sufficient,True,0.4,0.4,answer,Seventeen,1.0,1.0,Seventeen,1.0,1.0,True,True,1,False,False,True,stop,,Pledis Entertainment || Happy Pledis 2nd Album || Pristin || Seventeen (band) || We (song),0.752487 || 0.698689 || 0.681173 || 0.656517 || 0.651384
10,5a8aee3d55429950cd6afc01,"Which has more species, Clianthus or Callicoma?",Clianthus,sufficient,True,0.0,0.4,answer,Clianthus,1.0,1.0,Clianthus,1.0,1.0,True,True,1,False,False,True,stop,,Callicoma || Clianthus || Aceria clianthi || Myrcianthes callicoma || Clianthus puniceus,0.588567 || 0.571892 || 0.514168 || 0.488299 || 0.472299
